tweet_id	class_label
1065647397592805381	rescue_volunteering_or_donation_effort
1065284557891489792	other_relevant_information
1066229491372937216	sympathy_and_support
1065012987591675905	injured_or_dead_people
1061143911249469440	displaced_people_and_evacuations
1061698585522327563	injured_or_dead_people
1063305384037896192	injured_or_dead_people
1065398235907289089	rescue_volunteering_or_donation_effort
1064143167077920773	other_relevant_information
1064569140663349252	rescue_volunteering_or_donation_effort
1064269956785803274	other_relevant_information
1061367548808216576	sympathy_and_support
1066445370127994881	rescue_volunteering_or_donation_effort
1062025461352538119	other_relevant_information
1062848287194009600	rescue_volunteering_or_donation_effort
1064135703582396416	not_humanitarian
1062083396019511297	injured_or_dead_people
1061364790738571264	not_humanitarian
1062853047519309826	infrastructure_and_utility_damage
1064932093912801280	displaced_people_and_evacuations
1064349259863076864	not_humanitarian
1061698198220103680	rescue_volunteering_or_donation_effort
1064328938095206400	other_relevant_information
1066025845733711872	not_humanitarian
1064316921007546368	other_relevant_information
1062402896539529216	injured_or_dead_people
1065423818737549312	not_humanitarian
1061151658770661381	sympathy_and_support
1066715801263071232	requests_or_urgent_needs
1061320265064280064	other_relevant_information
1064544687271350278	not_humanitarian
1064945005373128704	other_relevant_information
1064466210480373760	injured_or_dead_people
1061696233419362304	other_relevant_information
1064058320384741376	injured_or_dead_people
1062174629656170497	injured_or_dead_people
1064374427717128192	injured_or_dead_people
1064459685321994241	rescue_volunteering_or_donation_effort
1061640064642428928	injured_or_dead_people
1063526931285499904	other_relevant_information
1063556738538975232	injured_or_dead_people
1064569441927745538	displaced_people_and_evacuations
1066376118012383233	other_relevant_information
1063835047210422273	displaced_people_and_evacuations
1064270256254926854	rescue_volunteering_or_donation_effort
1061707875582656513	injured_or_dead_people
1066046891132141568	rescue_volunteering_or_donation_effort
1063393528896602113	other_relevant_information
1064466972308574209	not_humanitarian
1063397941514289152	injured_or_dead_people
1066703127116689408	not_humanitarian
1061671136558108678	other_relevant_information
1062380254910693377	infrastructure_and_utility_damage
1064480111896997888	other_relevant_information
1065243872543076352	not_humanitarian
1064884446741049344	caution_and_advice
1065414308782317569	rescue_volunteering_or_donation_effort
1063437840715923456	injured_or_dead_people
1064905606715359234	not_humanitarian
1062229879184392193	injured_or_dead_people
1061303649949888512	sympathy_and_support
1061705175247831040	not_humanitarian
1064389499390697472	rescue_volunteering_or_donation_effort
1064146031028420610	injured_or_dead_people
1065460848922058752	missing_or_found_people
1064582881295704068	rescue_volunteering_or_donation_effort
1066707438718631936	rescue_volunteering_or_donation_effort
1066188564180992000	missing_or_found_people
1063308701623296000	missing_or_found_people
1064377748041420801	rescue_volunteering_or_donation_effort
1062107924502376448	infrastructure_and_utility_damage
1066300723720269825	not_humanitarian
1061320150849249281	infrastructure_and_utility_damage
1065640839924183040	caution_and_advice
1065294767695765509	rescue_volunteering_or_donation_effort
1064428316202070017	injured_or_dead_people
1061839344565022721	injured_or_dead_people
1064072851022585856	sympathy_and_support
1061251441686405121	not_humanitarian
1062172809567199233	injured_or_dead_people
1064009141100908545	missing_or_found_people
1061695149498089473	injured_or_dead_people
1062716297480417280	not_humanitarian
1061322367014625280	caution_and_advice
1061324820485468160	not_humanitarian
1062042827553570816	not_humanitarian
1061250021172146176	other_relevant_information
1064683997731672064	not_humanitarian
1061372200039731200	caution_and_advice
1064651400783683584	requests_or_urgent_needs
1061497347828563968	sympathy_and_support
1061306047355408384	injured_or_dead_people
1064943957509959680	rescue_volunteering_or_donation_effort
1064994941007351808	infrastructure_and_utility_damage
1063345364470763522	injured_or_dead_people
1061249733509885953	sympathy_and_support
1061522449781542913	injured_or_dead_people
1062849977490100227	infrastructure_and_utility_damage
1062936996161687552	injured_or_dead_people
1063199620954763264	missing_or_found_people
1065618856390082561	not_humanitarian
1061458569927770112	other_relevant_information
1064158673163870210	sympathy_and_support
1061845132335558656	requests_or_urgent_needs
1061380131556614144	other_relevant_information
1065673668540465155	rescue_volunteering_or_donation_effort
1063404676664705024	injured_or_dead_people
1064569512584867843	rescue_volunteering_or_donation_effort
1061692134850478086	infrastructure_and_utility_damage
1065137550858153985	caution_and_advice
1064111116048089088	missing_or_found_people
1061503458837254145	injured_or_dead_people
1066724693279936512	infrastructure_and_utility_damage
1067018777336926210	not_humanitarian
1065648259388063744	infrastructure_and_utility_damage
1062075604487561218	rescue_volunteering_or_donation_effort
1061285140679270401	sympathy_and_support
1064379844132315136	injured_or_dead_people
1064329604041588736	caution_and_advice
1065279179002802176	infrastructure_and_utility_damage
1065300691118424064	rescue_volunteering_or_donation_effort
1064740709637529600	rescue_volunteering_or_donation_effort
1065661947511742465	infrastructure_and_utility_damage
1062380707324977153	injured_or_dead_people
1063139741120360448	sympathy_and_support
1061704815477059584	other_relevant_information
1064557713256935432	injured_or_dead_people
1064935771985997824	rescue_volunteering_or_donation_effort
1061738981241614338	other_relevant_information
1064632696238936065	other_relevant_information
1066372530972303360	other_relevant_information
1063337121610645504	missing_or_found_people
1065470100587737088	sympathy_and_support
1065168212713766912	missing_or_found_people
1065145973092044800	injured_or_dead_people
1063383977484939264	injured_or_dead_people
1061786704212885504	displaced_people_and_evacuations
1061317645922983937	injured_or_dead_people
1065494215595945984	rescue_volunteering_or_donation_effort
1064204376254799872	injured_or_dead_people
1062676839703941120	injured_or_dead_people
1062934747591139328	injured_or_dead_people
1064964092329435136	not_humanitarian
1065481758144176129	displaced_people_and_evacuations
1064005917258199042	injured_or_dead_people
1061525381403066368	injured_or_dead_people
1062105971013513217	injured_or_dead_people
1062037895874273280	missing_or_found_people
1061449745460154368	injured_or_dead_people
1064112907993010181	sympathy_and_support
1062120909648154624	injured_or_dead_people
1067691691241598977	other_relevant_information
1066030532687843333	rescue_volunteering_or_donation_effort
1062057323122905088	not_humanitarian
1063084140910673923	not_humanitarian
1065169970743713794	other_relevant_information
1065152994339999744	other_relevant_information
1061784094412075008	not_humanitarian
1061263926694793217	other_relevant_information
1064926296436813826	not_humanitarian
1064137181143298048	other_relevant_information
1064182822422937600	injured_or_dead_people
1061614623328219136	injured_or_dead_people
1065787457193488385	rescue_volunteering_or_donation_effort
1061319412186107904	not_humanitarian
1061321878730498048	not_humanitarian
1064619885274284033	infrastructure_and_utility_damage
1061600203982028802	injured_or_dead_people
1062241675458809856	injured_or_dead_people
1061706676867383296	not_humanitarian
1065375604495798272	rescue_volunteering_or_donation_effort
1066798788944236544	not_humanitarian
1061279118422093824	not_humanitarian
1061702809932840961	infrastructure_and_utility_damage
1062126191270871041	sympathy_and_support
1064745757754957826	rescue_volunteering_or_donation_effort
1061358318671794176	other_relevant_information
1064473496875606024	injured_or_dead_people
1063991653332062209	sympathy_and_support
1064326377506304000	rescue_volunteering_or_donation_effort
1066689936013869056	injured_or_dead_people
1061467521570783232	injured_or_dead_people
1062111454671843330	rescue_volunteering_or_donation_effort
1064915525648744448	other_relevant_information
1064529757138796544	infrastructure_and_utility_damage
1064146021888991232	displaced_people_and_evacuations
1061262757058744320	not_humanitarian
1061178657274769409	injured_or_dead_people
1065613629461020673	rescue_volunteering_or_donation_effort
1065379997731495937	rescue_volunteering_or_donation_effort
1061677899298656256	injured_or_dead_people
1065593340832272384	displaced_people_and_evacuations
1065219025863626754	infrastructure_and_utility_damage
1066294948977434629	rescue_volunteering_or_donation_effort
1061489259943731200	injured_or_dead_people
1063260129511030784	injured_or_dead_people
1063144779637231617	injured_or_dead_people
1064691850202628096	rescue_volunteering_or_donation_effort
1064357948162523138	other_relevant_information
1064632122374307841	missing_or_found_people
1061786717970198528	other_relevant_information
1066315589000536065	injured_or_dead_people
1066406113212604418	other_relevant_information
1064715777180426240	missing_or_found_people
1064629236399566848	not_humanitarian
1067483855416741888	injured_or_dead_people
1064095357762760704	not_humanitarian
1062114579663138817	not_humanitarian
1064412281763586048	rescue_volunteering_or_donation_effort
1061158531250872320	injured_or_dead_people
1063434444885782530	injured_or_dead_people
1061458777092825088	not_humanitarian
1064501461730627584	rescue_volunteering_or_donation_effort
1063104169484173314	injured_or_dead_people
1065497685090754560	displaced_people_and_evacuations
1061271288260497409	injured_or_dead_people
1067584506717241344	other_relevant_information
1062714044237340674	rescue_volunteering_or_donation_effort
1061812205472034816	injured_or_dead_people
1061452909437743104	injured_or_dead_people
1064763786387775489	rescue_volunteering_or_donation_effort
1061821509423947776	injured_or_dead_people
1064206552020787207	sympathy_and_support
1062718080248438784	infrastructure_and_utility_damage
1066199677421453313	infrastructure_and_utility_damage
1063117724887457792	other_relevant_information
1063002582338007040	missing_or_found_people
1065686972084248576	rescue_volunteering_or_donation_effort
1064949564627697666	not_humanitarian
1061252562752602112	other_relevant_information
1061221349451096065	injured_or_dead_people
1064964903809757185	not_humanitarian
1064194835098284032	other_relevant_information
1065367232795066368	rescue_volunteering_or_donation_effort
1064307732566745089	injured_or_dead_people
1064269232215453696	not_humanitarian
1061232810801946624	missing_or_found_people
1062465137414680576	injured_or_dead_people
1061280699783806981	other_relevant_information
1061165978246111232	sympathy_and_support
1069858878433546242	injured_or_dead_people
1064359833082580992	not_humanitarian
1062851806332633088	other_relevant_information
1062617003255627776	other_relevant_information
1065670116698923008	caution_and_advice
1061306575590252546	not_humanitarian
1061255341663387649	not_humanitarian
1063136251774033921	other_relevant_information
1061455149170864130	injured_or_dead_people
1065276210383589377	caution_and_advice
1064583409094324227	caution_and_advice
1065361131437359104	sympathy_and_support
1065755424690003968	rescue_volunteering_or_donation_effort
1065619006252507136	caution_and_advice
1064236942202757121	not_humanitarian
1064249316187881473	injured_or_dead_people
1064121351076749312	rescue_volunteering_or_donation_effort
1065399802731610112	rescue_volunteering_or_donation_effort
1064350459908038656	rescue_volunteering_or_donation_effort
1066828253732712449	injured_or_dead_people
1061277032707960832	injured_or_dead_people
1064651685530873856	rescue_volunteering_or_donation_effort
1063631018878324736	injured_or_dead_people
1062125592185880576	infrastructure_and_utility_damage
1063430441775128576	injured_or_dead_people
1066811010793771013	rescue_volunteering_or_donation_effort
1063129219394387968	not_humanitarian
1066502235717283845	infrastructure_and_utility_damage
1061736851671703553	other_relevant_information
1064954789350453248	rescue_volunteering_or_donation_effort
1065716575653654528	sympathy_and_support
1063945945879064577	injured_or_dead_people
1066683645346357249	other_relevant_information
1062894308137660416	injured_or_dead_people
1063247209276280832	sympathy_and_support
1064701933041135617	not_humanitarian
1062698967539089408	injured_or_dead_people
1067168471740530693	not_humanitarian
1065217025348431873	other_relevant_information
1067581073033285632	rescue_volunteering_or_donation_effort
1065286924288503808	rescue_volunteering_or_donation_effort
1065331990084210688	other_relevant_information
1062885213905264640	not_humanitarian
1061356265173991424	injured_or_dead_people
1061228223529398272	displaced_people_and_evacuations
1064305307659100160	not_humanitarian
1061721204304662528	injured_or_dead_people
1066874178718982144	injured_or_dead_people
1065697049272700928	displaced_people_and_evacuations
1063988205631037442	injured_or_dead_people
1061536548456325120	injured_or_dead_people
1065296384927154177	rescue_volunteering_or_donation_effort
1062899163120234497	injured_or_dead_people
1064663681651408898	not_humanitarian
1064685095712366592	rescue_volunteering_or_donation_effort
1062122480993587200	sympathy_and_support
1062620549812285440	rescue_volunteering_or_donation_effort
1063634713145946120	missing_or_found_people
1061192015398998016	not_humanitarian
1061358560897044480	not_humanitarian
1064824074520662016	caution_and_advice
1064104223544094720	rescue_volunteering_or_donation_effort
1065347154078773250	rescue_volunteering_or_donation_effort
1061496661502054400	other_relevant_information
1061358553456234496	sympathy_and_support
1064557847235739648	other_relevant_information
1062261683006173189	injured_or_dead_people
1065349687018995717	rescue_volunteering_or_donation_effort
1067138741024825344	sympathy_and_support
1065755362547126272	infrastructure_and_utility_damage
1061831810034761728	injured_or_dead_people
1062760988976410624	injured_or_dead_people
1066531257733939201	injured_or_dead_people
1065989925663846400	rescue_volunteering_or_donation_effort
1065546630622007296	other_relevant_information
1061139610590371840	rescue_volunteering_or_donation_effort
1062122010929754113	injured_or_dead_people
1061738467774803968	injured_or_dead_people
1061358858965151744	not_humanitarian
1065366600709259265	rescue_volunteering_or_donation_effort
1061280817895227395	injured_or_dead_people
1062163907500924928	not_humanitarian
1062282006896263169	injured_or_dead_people
1061135843488743426	injured_or_dead_people
1062105091052847109	requests_or_urgent_needs
1065441788037484545	injured_or_dead_people
1061277027809005568	other_relevant_information
1061372232830599168	other_relevant_information
1067172938355372032	infrastructure_and_utility_damage
1068778094083878912	displaced_people_and_evacuations
1067135345802784768	other_relevant_information
1061223185247539201	displaced_people_and_evacuations
1066366156594798594	not_humanitarian
1063994019095740416	not_humanitarian
1061788990733463552	injured_or_dead_people
1065457578191331328	rescue_volunteering_or_donation_effort
1061814775959687168	injured_or_dead_people
1061297233746890753	other_relevant_information
1064316438284918784	not_humanitarian
1064139303071166465	injured_or_dead_people
1062655514943856642	injured_or_dead_people
1065456716408545280	other_relevant_information
1064388483618287616	caution_and_advice
1066415476715081728	rescue_volunteering_or_donation_effort
1062172527382929408	injured_or_dead_people
1064715593620680705	not_humanitarian
1061438051346509824	not_humanitarian
1065316852497301504	rescue_volunteering_or_donation_effort
1061160793721335808	other_relevant_information
1061248776629899266	not_humanitarian
1062384413848276992	other_relevant_information
1066031337742745600	rescue_volunteering_or_donation_effort
1063669382210101248	injured_or_dead_people
1062665155329306624	injured_or_dead_people
1061386446098046976	injured_or_dead_people
1061316997886005249	infrastructure_and_utility_damage
1061161653679648770	infrastructure_and_utility_damage
1063635530729033731	injured_or_dead_people
1061266925458808834	not_humanitarian
1063150413103415296	injured_or_dead_people
1064761896333647872	sympathy_and_support
1064065675973545984	injured_or_dead_people
1061306586683953152	injured_or_dead_people
1065713063922417665	rescue_volunteering_or_donation_effort
1064662961308995584	requests_or_urgent_needs
1061182913465606145	not_humanitarian
1061731555343847425	injured_or_dead_people
1065284082240647169	rescue_volunteering_or_donation_effort
1062386873090228224	sympathy_and_support
1062083679122534400	injured_or_dead_people
1064379924264439808	other_relevant_information
1065297744162512897	not_humanitarian
1061383107390005248	not_humanitarian
1061276750204682245	other_relevant_information
1062652455299751936	rescue_volunteering_or_donation_effort
1061700923158863872	not_humanitarian
1065306507539959808	rescue_volunteering_or_donation_effort
1065642775415349249	other_relevant_information
1065530203680649218	injured_or_dead_people
1061262394259898368	rescue_volunteering_or_donation_effort
1061166691252625408	not_humanitarian
1065265764826062849	other_relevant_information
1061408999520829446	displaced_people_and_evacuations
1062114467859873793	injured_or_dead_people
1061669889646022656	injured_or_dead_people
1061319543296008194	rescue_volunteering_or_donation_effort
1064703383985111040	infrastructure_and_utility_damage
1066864761671831552	not_humanitarian
1064684938816118784	rescue_volunteering_or_donation_effort
1067368160519774208	other_relevant_information
1065297986220163072	rescue_volunteering_or_donation_effort
1062444993393045510	injured_or_dead_people
1063127219768254464	rescue_volunteering_or_donation_effort
1065331873000419329	rescue_volunteering_or_donation_effort
1061213715364757504	sympathy_and_support
1061277307443335170	displaced_people_and_evacuations
1061199880176222208	injured_or_dead_people
1065458065338654720	rescue_volunteering_or_donation_effort
1063138402575491072	injured_or_dead_people
1061442444473131009	sympathy_and_support
1064924594119667712	other_relevant_information
1061492501142355968	not_humanitarian
1062387172957937666	displaced_people_and_evacuations
1065268260940189697	rescue_volunteering_or_donation_effort
1065407050228760576	rescue_volunteering_or_donation_effort
1065960098198183936	other_relevant_information
1061443151427260416	caution_and_advice
1064478667974344704	injured_or_dead_people
1063508517770866688	injured_or_dead_people
1067197143608410114	infrastructure_and_utility_damage
1064143443709054976	not_humanitarian
1063123267857264640	infrastructure_and_utility_damage
1064553185883430915	injured_or_dead_people
1062115913674047494	infrastructure_and_utility_damage
1064556257070112769	rescue_volunteering_or_donation_effort
1067134654145191936	rescue_volunteering_or_donation_effort
1061694699663048704	not_humanitarian
1061692850319048704	other_relevant_information
1065456669151309824	other_relevant_information
1065165577763794944	caution_and_advice
1066050259615281152	other_relevant_information
1064639549652049920	rescue_volunteering_or_donation_effort
1064517032039854082	rescue_volunteering_or_donation_effort
1061978711904473088	infrastructure_and_utility_damage
1064663548834402306	rescue_volunteering_or_donation_effort
1064621823164243968	rescue_volunteering_or_donation_effort
1063132078911430657	not_humanitarian
1062692069058248709	injured_or_dead_people
1064583034236751872	rescue_volunteering_or_donation_effort
1062211055194136576	other_relevant_information
1066227505051271169	rescue_volunteering_or_donation_effort
1064259846395056131	rescue_volunteering_or_donation_effort
1063080535675805696	injured_or_dead_people
1061452087781982208	injured_or_dead_people
1062613445877686272	other_relevant_information
1061692778952974337	injured_or_dead_people
1066743388647682060	not_humanitarian
1061224468838842368	injured_or_dead_people
1066587952283697153	displaced_people_and_evacuations
1064439215130316800	not_humanitarian
1064893363894317058	not_humanitarian
1064914375771914244	other_relevant_information
1066889984534179840	injured_or_dead_people
1070046528075513856	injured_or_dead_people
1061269721767665670	not_humanitarian
1064474634400100352	not_humanitarian
1066727142820651008	requests_or_urgent_needs
1064936029369614336	infrastructure_and_utility_damage
1065028923292028928	rescue_volunteering_or_donation_effort
1066017210790014981	rescue_volunteering_or_donation_effort
1064004050746777600	injured_or_dead_people
1064281412319289344	displaced_people_and_evacuations
1061456135738126336	injured_or_dead_people
1063349049061867521	injured_or_dead_people
1065980681396867073	not_humanitarian
1064640241418551297	not_humanitarian
1062714361586827264	other_relevant_information
1061212779628048385	rescue_volunteering_or_donation_effort
1061687524249292800	not_humanitarian
1061321180089630726	not_humanitarian
1061306033727885312	not_humanitarian
1062126626757140480	other_relevant_information
1064584437562654720	injured_or_dead_people
1063967888736952321	injured_or_dead_people
1064182886247460866	not_humanitarian
1062157975043792897	displaced_people_and_evacuations
1064388796651724800	other_relevant_information
1066838798787592192	injured_or_dead_people
1064931451131609088	other_relevant_information
1062724412280061952	injured_or_dead_people
1067445413710610432	not_humanitarian
1065384171709886465	not_humanitarian
1062899687458521088	injured_or_dead_people
1061329369690324992	other_relevant_information
1066957051488845824	requests_or_urgent_needs
1064833702381985793	rescue_volunteering_or_donation_effort
1065412376915144705	not_humanitarian
1061442138599116800	injured_or_dead_people
1066414349403783168	not_humanitarian
1064303946985103360	not_humanitarian
1065270866601304066	other_relevant_information
1064055453175418880	not_humanitarian
1062341826441605120	injured_or_dead_people
1065204037652541440	sympathy_and_support
1061216741630664705	not_humanitarian
1061270934403735552	other_relevant_information
1064145993325838336	sympathy_and_support
1061789146375700480	sympathy_and_support
1064195369435885569	rescue_volunteering_or_donation_effort
1064914411150700544	displaced_people_and_evacuations
1062738234818609152	sympathy_and_support
1066405833712427008	injured_or_dead_people
1062043184061132801	not_humanitarian
1066734334248398848	rescue_volunteering_or_donation_effort
1061450210155450368	injured_or_dead_people
1061529304700502016	rescue_volunteering_or_donation_effort
1066225626690928641	other_relevant_information
1064293306815918080	not_humanitarian
1065166890601984000	other_relevant_information
1062071559781642242	sympathy_and_support
1064205924514975744	injured_or_dead_people
1064531145751056384	injured_or_dead_people
1064184354358927361	rescue_volunteering_or_donation_effort
1065300638932692992	injured_or_dead_people
1067439895893946369	other_relevant_information
1063078170767826944	other_relevant_information
1062989393378590720	injured_or_dead_people
1062104931983876098	injured_or_dead_people
1064417795306225664	sympathy_and_support
1110232031135449093	requests_or_urgent_needs
1108434173994455040	rescue_volunteering_or_donation_effort
1108091171660812289	rescue_volunteering_or_donation_effort
1110904245056950272	other_relevant_information
1110584283448651777	rescue_volunteering_or_donation_effort
1108451832534368257	rescue_volunteering_or_donation_effort
1111253334353162241	rescue_volunteering_or_donation_effort
1109354381491793920	other_relevant_information
1106895212780158976	requests_or_urgent_needs
1107582662506676224	other_relevant_information
1107644427311423489	injured_or_dead_people
1113102622578368512	rescue_volunteering_or_donation_effort
1107604409461211137	sympathy_and_support
1107969358519812096	rescue_volunteering_or_donation_effort
1109054612634566656	rescue_volunteering_or_donation_effort
1109812365132849152	rescue_volunteering_or_donation_effort
1107303079597273096	rescue_volunteering_or_donation_effort
1112703397105463296	rescue_volunteering_or_donation_effort
1111677292810563585	rescue_volunteering_or_donation_effort
1106821429608226816	infrastructure_and_utility_damage
1113073085643513856	rescue_volunteering_or_donation_effort
1108000355638538240	infrastructure_and_utility_damage
1107688306064662528	injured_or_dead_people
1110882360613130242	other_relevant_information
1107933957184802816	rescue_volunteering_or_donation_effort
1106901588893990914	other_relevant_information
1110237231502057480	rescue_volunteering_or_donation_effort
1109153837414313984	rescue_volunteering_or_donation_effort
1107683634885156865	infrastructure_and_utility_damage
1109937168280104960	other_relevant_information
1109304127232925697	sympathy_and_support
1108023055123730433	rescue_volunteering_or_donation_effort
1107507369905479681	sympathy_and_support
1108456589391028226	rescue_volunteering_or_donation_effort
1107574007468044288	sympathy_and_support
1106879581737365505	sympathy_and_support
1111578377134243840	rescue_volunteering_or_donation_effort
1107951187574308865	sympathy_and_support
1107216715698589697	other_relevant_information
1113418180356190208	rescue_volunteering_or_donation_effort
1108366623948374016	rescue_volunteering_or_donation_effort
1110941832614154241	rescue_volunteering_or_donation_effort
1110172069151588354	requests_or_urgent_needs
1106979343077658632	sympathy_and_support
1108085086459695105	injured_or_dead_people
1111535308766674944	other_relevant_information
1108092784416837635	infrastructure_and_utility_damage
1108606963124969474	rescue_volunteering_or_donation_effort
1108995395085058049	rescue_volunteering_or_donation_effort
1108518866857021440	rescue_volunteering_or_donation_effort
1108967996045692939	other_relevant_information
1106839592228016128	infrastructure_and_utility_damage
1107372085591068672	displaced_people_and_evacuations
1109404165892128768	injured_or_dead_people
1107202404930514944	infrastructure_and_utility_damage
1110822033145896960	rescue_volunteering_or_donation_effort
1109716144158593024	rescue_volunteering_or_donation_effort
1107237838347816961	injured_or_dead_people
1116713047614271488	other_relevant_information
1109545967970336774	requests_or_urgent_needs
1110473100578172928	sympathy_and_support
1107706544110661632	rescue_volunteering_or_donation_effort
1108055334046916608	displaced_people_and_evacuations
1107215173276917760	infrastructure_and_utility_damage
1110949998156484608	other_relevant_information
1117650373165162497	rescue_volunteering_or_donation_effort
1108106625305505792	not_humanitarian
1108053484379824128	injured_or_dead_people
1108466565987688448	rescue_volunteering_or_donation_effort
1108465414638579712	rescue_volunteering_or_donation_effort
1107642094812909569	injured_or_dead_people
1108302443094437888	rescue_volunteering_or_donation_effort
1108499525273092096	sympathy_and_support
1109964666430738437	injured_or_dead_people
1108265779487744000	other_relevant_information
1109446584176132096	rescue_volunteering_or_donation_effort
1107664270060220417	sympathy_and_support
1109021212951396352	rescue_volunteering_or_donation_effort
1110471931638226946	rescue_volunteering_or_donation_effort
1107252022322085888	rescue_volunteering_or_donation_effort
1108981511066406913	infrastructure_and_utility_damage
1115688772388163584	rescue_volunteering_or_donation_effort
1110191088973869056	infrastructure_and_utility_damage
1109745562604195840	sympathy_and_support
1111730073361674246	rescue_volunteering_or_donation_effort
1107213524076498944	rescue_volunteering_or_donation_effort
1108898533493653504	rescue_volunteering_or_donation_effort
1110104985537269760	rescue_volunteering_or_donation_effort
1116598121948045313	rescue_volunteering_or_donation_effort
1113010548868820992	rescue_volunteering_or_donation_effort
1107138837690662912	rescue_volunteering_or_donation_effort
1108040286960263168	rescue_volunteering_or_donation_effort
1107014450777870342	caution_and_advice
1108681653638086657	rescue_volunteering_or_donation_effort
1108223343810043905	injured_or_dead_people
1108271578989690880	sympathy_and_support
1107259736334979073	injured_or_dead_people
1108396088019599362	rescue_volunteering_or_donation_effort
1109756809651412992	sympathy_and_support
1107153946773258241	sympathy_and_support
1107641669829177345	rescue_volunteering_or_donation_effort
1109537166034636800	other_relevant_information
1107322215584989187	rescue_volunteering_or_donation_effort
1111496349088993282	injured_or_dead_people
1111286018248974337	other_relevant_information
1111292931154034688	other_relevant_information
1110479241366376449	rescue_volunteering_or_donation_effort
1115634961892237312	caution_and_advice
1110906600791912450	rescue_volunteering_or_donation_effort
1110234432261316608	rescue_volunteering_or_donation_effort
1106851976401379333	sympathy_and_support
1110966875880636419	rescue_volunteering_or_donation_effort
1111547239409901568	not_humanitarian
1112800176450822150	rescue_volunteering_or_donation_effort
1110595020124549121	rescue_volunteering_or_donation_effort
1116706649912348673	rescue_volunteering_or_donation_effort
1107555921352409088	sympathy_and_support
1108375850179837953	sympathy_and_support
1113692976511881216	not_humanitarian
1117375458671091712	rescue_volunteering_or_donation_effort
1107299366744834049	other_relevant_information
1108266812469379073	sympathy_and_support
1108089863809699841	sympathy_and_support
1107696573700554752	rescue_volunteering_or_donation_effort
1107689021747200001	sympathy_and_support
1107146322719752192	injured_or_dead_people
1108076386290413570	injured_or_dead_people
1107896356352466945	rescue_volunteering_or_donation_effort
1107179941052010498	rescue_volunteering_or_donation_effort
1110079431597535232	infrastructure_and_utility_damage
1108725101120372736	infrastructure_and_utility_damage
1107988986293878785	injured_or_dead_people
1108241975084490752	sympathy_and_support
1108268426068459520	rescue_volunteering_or_donation_effort
1108074896641441794	rescue_volunteering_or_donation_effort
1110277206457139200	rescue_volunteering_or_donation_effort
1108454763945967617	infrastructure_and_utility_damage
1111229566020972544	rescue_volunteering_or_donation_effort
1107032074433777670	other_relevant_information
1110925717192273921	injured_or_dead_people
1116908559994953730	rescue_volunteering_or_donation_effort
1107553697381449728	sympathy_and_support
1107290917780770816	sympathy_and_support
1116633831065440256	rescue_volunteering_or_donation_effort
1111609902114529280	rescue_volunteering_or_donation_effort
1109838773725155329	requests_or_urgent_needs
1108635333988679680	rescue_volunteering_or_donation_effort
1109320033988210688	infrastructure_and_utility_damage
1107733321591734278	rescue_volunteering_or_donation_effort
1116377969889619968	rescue_volunteering_or_donation_effort
1108201666686476289	injured_or_dead_people
1107712674786361345	rescue_volunteering_or_donation_effort
1110994402418323456	sympathy_and_support
1107501132123795456	not_humanitarian
1107340570928865281	displaced_people_and_evacuations
1108318393629839361	sympathy_and_support
1106829885807448065	sympathy_and_support
1107419813855617026	rescue_volunteering_or_donation_effort
1107914295826960385	rescue_volunteering_or_donation_effort
1107380216882757633	rescue_volunteering_or_donation_effort
1109868321967611909	sympathy_and_support
1107870402112557056	injured_or_dead_people
1110527372330188801	sympathy_and_support
1115668603381198850	other_relevant_information
1110184602872791046	rescue_volunteering_or_donation_effort
1107286125415153666	other_relevant_information
1107289259713675264	rescue_volunteering_or_donation_effort
1110908083314835457	other_relevant_information
1116185912029982720	rescue_volunteering_or_donation_effort
1111708011163205635	rescue_volunteering_or_donation_effort
1110558689822412800	rescue_volunteering_or_donation_effort
1109038975531081728	sympathy_and_support
1108678105823150081	injured_or_dead_people
1117834642260930563	rescue_volunteering_or_donation_effort
1108639451272699904	caution_and_advice
1108678140740677632	rescue_volunteering_or_donation_effort
1113108830769082373	rescue_volunteering_or_donation_effort
1106921145926864898	injured_or_dead_people
1110555356030255105	rescue_volunteering_or_donation_effort
1111918792198770688	rescue_volunteering_or_donation_effort
1107367467666587648	caution_and_advice
1107286886207447040	rescue_volunteering_or_donation_effort
1109816644140978176	rescue_volunteering_or_donation_effort
1106879582043586562	infrastructure_and_utility_damage
1107574143585845248	sympathy_and_support
1111559239548526592	rescue_volunteering_or_donation_effort
1108161979330498561	injured_or_dead_people
1107001529725304832	sympathy_and_support
1107665397371801600	sympathy_and_support
1110768700951592961	missing_or_found_people
1107383591917547520	other_relevant_information
1106958884923686914	rescue_volunteering_or_donation_effort
1113178238497550336	rescue_volunteering_or_donation_effort
1112883653741248512	infrastructure_and_utility_damage
1107913046532521984	rescue_volunteering_or_donation_effort
1106863231442866177	rescue_volunteering_or_donation_effort
1112974759141273600	rescue_volunteering_or_donation_effort
1108348481725497346	rescue_volunteering_or_donation_effort
1117731036111278081	rescue_volunteering_or_donation_effort
1113148521472036865	rescue_volunteering_or_donation_effort
1107912844975267840	rescue_volunteering_or_donation_effort
1109257934331133952	rescue_volunteering_or_donation_effort
1111882400127172609	rescue_volunteering_or_donation_effort
1115917268452560896	other_relevant_information
1110075407116701697	other_relevant_information
1111076473903988739	infrastructure_and_utility_damage
1110486960655794177	injured_or_dead_people
