tweet_id	class_label
1108452525563396096	injured_or_dead_people
1110428093909471234	rescue_volunteering_or_donation_effort
1108699506072322050	rescue_volunteering_or_donation_effort
1109747191168552960	sympathy_and_support
1108361416724103168	infrastructure_and_utility_damage
1108024652172021760	infrastructure_and_utility_damage
1110136292434735104	missing_or_found_people
1110547916018642944	rescue_volunteering_or_donation_effort
1112713447429554177	rescue_volunteering_or_donation_effort
1118073045569216513	other_relevant_information
1113148162104004608	rescue_volunteering_or_donation_effort
1107664661128843269	sympathy_and_support
1110419294184189953	requests_or_urgent_needs
1118051388318199808	rescue_volunteering_or_donation_effort
1107706077313986560	other_relevant_information
1108408694553919488	caution_and_advice
1108103989512552448	injured_or_dead_people
1108271413453045760	sympathy_and_support
1107617045200416774	rescue_volunteering_or_donation_effort
1116273902542622720	injured_or_dead_people
1109088313435148293	rescue_volunteering_or_donation_effort
1110693497273806848	infrastructure_and_utility_damage
1106884392545341445	other_relevant_information
1108061756889464833	rescue_volunteering_or_donation_effort
1108433888408494089	sympathy_and_support
1108839284931526656	rescue_volunteering_or_donation_effort
1109821106477826048	rescue_volunteering_or_donation_effort
1108334653923053568	sympathy_and_support
1115925035494014976	rescue_volunteering_or_donation_effort
1116623360148983808	infrastructure_and_utility_damage
1108819185063391235	other_relevant_information
1107636769481244672	other_relevant_information
1107164590356471809	other_relevant_information
1108827854006030340	rescue_volunteering_or_donation_effort
1111363241077325826	rescue_volunteering_or_donation_effort
1112796820470722562	rescue_volunteering_or_donation_effort
1110109117069381632	rescue_volunteering_or_donation_effort
1107257911900819456	rescue_volunteering_or_donation_effort
1109049861456957440	rescue_volunteering_or_donation_effort
1109723297107841024	rescue_volunteering_or_donation_effort
1107595699686912001	sympathy_and_support
1110191634472415234	infrastructure_and_utility_damage
1110245403042160640	rescue_volunteering_or_donation_effort
1107828938095636481	not_humanitarian
1107959246761742337	injured_or_dead_people
1108300408861220864	sympathy_and_support
1107759688576389126	injured_or_dead_people
1108634513398263809	rescue_volunteering_or_donation_effort
1108443826828513290	other_relevant_information
1107648890642276352	rescue_volunteering_or_donation_effort
1108027169706598402	injured_or_dead_people
1111081920719400962	injured_or_dead_people
1110459097776832514	rescue_volunteering_or_donation_effort
1107966556112326656	infrastructure_and_utility_damage
1108241920256548864	rescue_volunteering_or_donation_effort
1107975648952360960	rescue_volunteering_or_donation_effort
1115910870377353216	rescue_volunteering_or_donation_effort
1116006844319916033	rescue_volunteering_or_donation_effort
1107223108728041473	infrastructure_and_utility_damage
1108059885768491008	rescue_volunteering_or_donation_effort
1109065950161235968	rescue_volunteering_or_donation_effort
1109176079770628097	other_relevant_information
1108749571277144066	sympathy_and_support
1109901279952695296	other_relevant_information
1110146444563042304	not_humanitarian
1108262776189931522	requests_or_urgent_needs
1106880886539239424	infrastructure_and_utility_damage
1109501345680117760	rescue_volunteering_or_donation_effort
1112362489516384256	rescue_volunteering_or_donation_effort
1110478821130715136	rescue_volunteering_or_donation_effort
1108381764777639936	injured_or_dead_people
1107254663081066496	infrastructure_and_utility_damage
1109072506391064577	rescue_volunteering_or_donation_effort
1108315942818402305	sympathy_and_support
1113067536591933440	sympathy_and_support
1113129083053932545	infrastructure_and_utility_damage
1112612111874691072	rescue_volunteering_or_donation_effort
1108783759598518274	infrastructure_and_utility_damage
1107661439639216134	rescue_volunteering_or_donation_effort
1108243131504447489	rescue_volunteering_or_donation_effort
1116651382952603650	rescue_volunteering_or_donation_effort
1116598215363612672	rescue_volunteering_or_donation_effort
1111187024172716032	rescue_volunteering_or_donation_effort
1111079214135025664	infrastructure_and_utility_damage
1111310652491087873	rescue_volunteering_or_donation_effort
1110928992813703168	rescue_volunteering_or_donation_effort
1108723416322973696	other_relevant_information
1107197778642563072	infrastructure_and_utility_damage
1107561474501824513	rescue_volunteering_or_donation_effort
1111313299394740224	requests_or_urgent_needs
1111576785551015936	rescue_volunteering_or_donation_effort
1110835541317206016	infrastructure_and_utility_damage
1113434443279106051	other_relevant_information
1117831326751531008	rescue_volunteering_or_donation_effort
1115714691853180929	rescue_volunteering_or_donation_effort
1107861925210345473	sympathy_and_support
1108652088756707328	infrastructure_and_utility_damage
1108973909737725952	sympathy_and_support
1110671595301941249	injured_or_dead_people
1112677239072665600	rescue_volunteering_or_donation_effort
1115981673496285185	rescue_volunteering_or_donation_effort
1108824847528931328	sympathy_and_support
1110184901859524611	rescue_volunteering_or_donation_effort
1110406046839918592	sympathy_and_support
1110531018187042817	rescue_volunteering_or_donation_effort
1109147489838485505	rescue_volunteering_or_donation_effort
1106950421237645318	rescue_volunteering_or_donation_effort
1110081369437335552	other_relevant_information
1111185035040821248	rescue_volunteering_or_donation_effort
1108645213541728256	injured_or_dead_people
1107966753043300358	infrastructure_and_utility_damage
1109813322977894401	requests_or_urgent_needs
1109732674200133633	rescue_volunteering_or_donation_effort
1111646622281318400	rescue_volunteering_or_donation_effort
1117891530503655426	rescue_volunteering_or_donation_effort
1109344132978409472	rescue_volunteering_or_donation_effort
1110217449734111233	rescue_volunteering_or_donation_effort
1111281143834382336	displaced_people_and_evacuations
1108318401041055744	other_relevant_information
1107948884041613312	rescue_volunteering_or_donation_effort
1116358834208018434	rescue_volunteering_or_donation_effort
1108599662238404608	rescue_volunteering_or_donation_effort
1107709456207544320	injured_or_dead_people
1117427784849211398	rescue_volunteering_or_donation_effort
1107608139459973120	rescue_volunteering_or_donation_effort
1111294510636634116	rescue_volunteering_or_donation_effort
1109362295724040192	rescue_volunteering_or_donation_effort
1111188120924491776	rescue_volunteering_or_donation_effort
1107206195519979520	injured_or_dead_people
1107615513818087430	rescue_volunteering_or_donation_effort
1107199982036307968	sympathy_and_support
1111209824224727043	infrastructure_and_utility_damage
1106965449173073921	sympathy_and_support
1112766243562573826	requests_or_urgent_needs
1106864476215746560	sympathy_and_support
1108967792890413056	rescue_volunteering_or_donation_effort
1109784779073966081	injured_or_dead_people
1108926221834833920	infrastructure_and_utility_damage
1117729725256994817	rescue_volunteering_or_donation_effort
1107624897566650370	infrastructure_and_utility_damage
1113094319001518080	requests_or_urgent_needs
1115739273318273025	other_relevant_information
1109095344187547650	rescue_volunteering_or_donation_effort
1115642227332612096	rescue_volunteering_or_donation_effort
1109879631639965698	not_humanitarian
1110844288492101633	other_relevant_information
1108992317015449600	rescue_volunteering_or_donation_effort
1107021837941248002	displaced_people_and_evacuations
1115963155933478912	rescue_volunteering_or_donation_effort
1108268787294453761	rescue_volunteering_or_donation_effort
1113650982318215169	infrastructure_and_utility_damage
1107620901363830784	rescue_volunteering_or_donation_effort
1109085374868008960	sympathy_and_support
1112966115326652416	infrastructure_and_utility_damage
1110900193355014144	other_relevant_information
1111171941933740033	rescue_volunteering_or_donation_effort
1108738627478175744	rescue_volunteering_or_donation_effort
1106982194260660224	sympathy_and_support
1107552194335784960	rescue_volunteering_or_donation_effort
1107388130854948864	infrastructure_and_utility_damage
1113469613201817600	other_relevant_information
1107572560483545090	sympathy_and_support
1107707155472416770	rescue_volunteering_or_donation_effort
1110493647756234752	injured_or_dead_people
1108699355480055809	not_humanitarian
1108295916560310272	injured_or_dead_people
1108353712513265664	rescue_volunteering_or_donation_effort
1108285094354190336	rescue_volunteering_or_donation_effort
1109411000464363527	injured_or_dead_people
1109082015436099587	other_relevant_information
1106567853984178176	sympathy_and_support
1111943169913036800	caution_and_advice
1108964938645557248	infrastructure_and_utility_damage
1108382300746797056	rescue_volunteering_or_donation_effort
1107501351024631808	injured_or_dead_people
1110068577892290560	rescue_volunteering_or_donation_effort
1111759669381525507	rescue_volunteering_or_donation_effort
1107593549196021760	rescue_volunteering_or_donation_effort
1110590494751363072	caution_and_advice
1108728350401544194	rescue_volunteering_or_donation_effort
1115701387923472385	injured_or_dead_people
1109629457579606016	other_relevant_information
1110120692387926018	other_relevant_information
1108647088668045312	rescue_volunteering_or_donation_effort
1109651179963863040	requests_or_urgent_needs
1108617070793637888	sympathy_and_support
1116824438572494848	rescue_volunteering_or_donation_effort
1106580921527005185	caution_and_advice
1106983475649961986	missing_or_found_people
1106784913519452160	injured_or_dead_people
1107338202887716865	injured_or_dead_people
1108098123535212544	injured_or_dead_people
1107193121438400512	rescue_volunteering_or_donation_effort
1110916095760887809	sympathy_and_support
1116011393742987264	rescue_volunteering_or_donation_effort
1107900828596297729	rescue_volunteering_or_donation_effort
1107220440550916097	sympathy_and_support
1111710105345630208	other_relevant_information
1108506236457226241	injured_or_dead_people
1107964767833128960	infrastructure_and_utility_damage
1111015336155992064	other_relevant_information
1106964151757402113	not_humanitarian
1111938248572633088	rescue_volunteering_or_donation_effort
1110229453530169344	other_relevant_information
1106955852068605954	rescue_volunteering_or_donation_effort
1108312925092098048	rescue_volunteering_or_donation_effort
1110950447697686528	rescue_volunteering_or_donation_effort
1107531318555017216	injured_or_dead_people
1108420291657633792	other_relevant_information
1167956030132604928	not_humanitarian
1168178492242051074	caution_and_advice
1168133829426655233	other_relevant_information
1168287489230016513	sympathy_and_support
1168234287478345729	caution_and_advice
1168210428268351489	other_relevant_information
1168217544215400448	displaced_people_and_evacuations
1168209429633916928	caution_and_advice
1168268336653901824	displaced_people_and_evacuations
1167506291654365184	other_relevant_information
1168239966280978434	not_humanitarian
1167569374137520128	other_relevant_information
1167528771349401601	caution_and_advice
1168364083437068289	sympathy_and_support
1168353320647442433	other_relevant_information
1168341044561420288	sympathy_and_support
1167567133955391488	injured_or_dead_people
1167793765085409280	sympathy_and_support
1168385910372745216	displaced_people_and_evacuations
1167838690653200385	infrastructure_and_utility_damage
1167518908108042241	not_humanitarian
1168194785045360645	infrastructure_and_utility_damage
1167606602591068160	not_humanitarian
1168255960495902721	sympathy_and_support
1168387873730514944	rescue_volunteering_or_donation_effort
1168343866300358657	other_relevant_information
1167813422785822722	other_relevant_information
1167504480985894923	rescue_volunteering_or_donation_effort
1167853458495549440	other_relevant_information
1168165698763444230	infrastructure_and_utility_damage
1168219633758822400	other_relevant_information
1168053957815676929	other_relevant_information
1168286845047844866	infrastructure_and_utility_damage
1168265335885246466	rescue_volunteering_or_donation_effort
1168350169642995713	other_relevant_information
1168262222990233601	sympathy_and_support
1168324711140343810	not_humanitarian
1168293212903153664	other_relevant_information
1167498072311685122	rescue_volunteering_or_donation_effort
1168212761572184064	sympathy_and_support
1167844376967557120	not_humanitarian
1168277873427460097	caution_and_advice
1167808556944515072	other_relevant_information
1167949093009641472	not_humanitarian
1168357284453453831	rescue_volunteering_or_donation_effort
1167595603184050176	sympathy_and_support
1168244501212741634	requests_or_urgent_needs
1167807755928911872	not_humanitarian
1168023483143675904	other_relevant_information
1168377397282033664	displaced_people_and_evacuations
1167542212164489217	other_relevant_information
1168198721420648448	rescue_volunteering_or_donation_effort
1168251442739785728	sympathy_and_support
1167890659597905921	infrastructure_and_utility_damage
1168242249227997195	requests_or_urgent_needs
1167910673126326273	other_relevant_information
1168351451464327169	not_humanitarian
1168203048168153091	not_humanitarian
1167538351974440960	requests_or_urgent_needs
1168338091054157825	infrastructure_and_utility_damage
1168049307825496065	infrastructure_and_utility_damage
1167825776542134272	rescue_volunteering_or_donation_effort
1168345083395104769	injured_or_dead_people
1168183420188528642	displaced_people_and_evacuations
1168363393767677952	other_relevant_information
1168198072666509313	sympathy_and_support
1168293938911821824	other_relevant_information
1167798843267792904	other_relevant_information
1168270061741604864	injured_or_dead_people
1167858595444088832	other_relevant_information
1168210108305825792	not_humanitarian
1167488518274408448	caution_and_advice
1168371695666814977	not_humanitarian
1167948325640757250	displaced_people_and_evacuations
1168262903008583680	infrastructure_and_utility_damage
1168200346675507200	caution_and_advice
1167757608217960449	rescue_volunteering_or_donation_effort
1168213003029925890	other_relevant_information
1167517178779852802	caution_and_advice
1168375843363729408	sympathy_and_support
1168405252468555776	rescue_volunteering_or_donation_effort
1167816865571168257	rescue_volunteering_or_donation_effort
1168325441276514305	not_humanitarian
1168250679523082240	other_relevant_information
1168201408639844352	displaced_people_and_evacuations
1168327728413716481	infrastructure_and_utility_damage
1167589519035682818	displaced_people_and_evacuations
1168126265498460160	caution_and_advice
1168204857422909446	rescue_volunteering_or_donation_effort
1167846596517736448	caution_and_advice
1168185141757456384	rescue_volunteering_or_donation_effort
1167811882331164672	displaced_people_and_evacuations
1168359132900052992	caution_and_advice
1167545991601557506	other_relevant_information
1167855566087176194	caution_and_advice
1167810770786299907	caution_and_advice
1167693080067223552	caution_and_advice
1168251069807378433	sympathy_and_support
1167788831292231680	caution_and_advice
1167906464200945666	infrastructure_and_utility_damage
1168370757094629376	displaced_people_and_evacuations
1167593713901551616	not_humanitarian
1167611347212931073	not_humanitarian
1168146353953918976	other_relevant_information
1167821644674396160	other_relevant_information
1168236885744869376	infrastructure_and_utility_damage
1168208959934730242	other_relevant_information
1168353104997126144	rescue_volunteering_or_donation_effort
1167858301444468736	other_relevant_information
1168255398085718016	sympathy_and_support
1167580077418254338	caution_and_advice
1168244648332201986	sympathy_and_support
1167831951769853954	not_humanitarian
1167728493830057984	not_humanitarian
1167633009589178368	other_relevant_information
1168282774857506816	sympathy_and_support
1167830418718167040	rescue_volunteering_or_donation_effort
1168314967164096512	sympathy_and_support
1168205620773838849	displaced_people_and_evacuations
1168305544840536067	rescue_volunteering_or_donation_effort
1167939098692075523	rescue_volunteering_or_donation_effort
1168236101095571461	requests_or_urgent_needs
1167521837003284480	not_humanitarian
1168206585023225857	sympathy_and_support
1167842031185645572	infrastructure_and_utility_damage
1168287324297420800	sympathy_and_support
1168317194335395840	not_humanitarian
1168176105032945666	caution_and_advice
1168344850128867328	not_humanitarian
1168285199307853825	rescue_volunteering_or_donation_effort
1167601302634938368	rescue_volunteering_or_donation_effort
1168252696618569730	caution_and_advice
1168381333233524736	other_relevant_information
1168180362926874625	rescue_volunteering_or_donation_effort
1168399928139407360	infrastructure_and_utility_damage
1168339366219005952	infrastructure_and_utility_damage
1168338764890025984	rescue_volunteering_or_donation_effort
1168267197661233154	other_relevant_information
1167917890680414217	caution_and_advice
1167511344037453825	rescue_volunteering_or_donation_effort
1168213015235137536	caution_and_advice
1168218200460472323	displaced_people_and_evacuations
1168228433882755073	infrastructure_and_utility_damage
1167574028850122752	sympathy_and_support
1168235227438825475	other_relevant_information
1168267686339600384	not_humanitarian
1168212490368495619	infrastructure_and_utility_damage
1168132742888009728	caution_and_advice
1168362656916545536	displaced_people_and_evacuations
1167537380456185856	caution_and_advice
1168275908848996355	caution_and_advice
1168261740578000897	not_humanitarian
1167522678711799808	injured_or_dead_people
1168282752334082049	caution_and_advice
1168275071275851779	other_relevant_information
1167543620494385152	displaced_people_and_evacuations
1167845408250327040	injured_or_dead_people
1167541216633872390	caution_and_advice
1167635740152487936	caution_and_advice
1168203175913852929	sympathy_and_support
1168241491686260736	sympathy_and_support
1168178059763171328	infrastructure_and_utility_damage
1167548924904824835	not_humanitarian
1168381219521925120	caution_and_advice
1167644797873659904	sympathy_and_support
1168192471077130240	not_humanitarian
1167764356148236288	displaced_people_and_evacuations
1168329874978873345	sympathy_and_support
1168145586253717504	infrastructure_and_utility_damage
1168347626976231424	injured_or_dead_people
1167516732543655937	other_relevant_information
1168270913961435137	caution_and_advice
1168142489590652928	other_relevant_information
1167786608202047489	caution_and_advice
1167799405384278016	caution_and_advice
1168240496206065667	rescue_volunteering_or_donation_effort
1167941917243392000	infrastructure_and_utility_damage
1168191532261752832	caution_and_advice
1167526319263027201	caution_and_advice
1168250101443305477	sympathy_and_support
1167930070754717696	infrastructure_and_utility_damage
1168312190681735168	other_relevant_information
1168254341167419393	other_relevant_information
1167523560312594433	displaced_people_and_evacuations
1168245403592138753	infrastructure_and_utility_damage
1168251551388798976	infrastructure_and_utility_damage
1168236843747414017	displaced_people_and_evacuations
1168351403678556161	sympathy_and_support
1168367218125672450	displaced_people_and_evacuations
1167526999923011584	caution_and_advice
1168198199196057601	other_relevant_information
1168236784364527627	infrastructure_and_utility_damage
1167903567216164864	not_humanitarian
1168197378911985664	other_relevant_information
1168339532913287169	rescue_volunteering_or_donation_effort
1167554943340961793	rescue_volunteering_or_donation_effort
1168288358210162691	displaced_people_and_evacuations
1167564760185036802	rescue_volunteering_or_donation_effort
1167569947129720832	rescue_volunteering_or_donation_effort
1168263659862315009	infrastructure_and_utility_damage
1167506408557989890	not_humanitarian
1168394270010740740	rescue_volunteering_or_donation_effort
1167603001609113600	displaced_people_and_evacuations
1167807754393669637	infrastructure_and_utility_damage
1168009594049712128	sympathy_and_support
1168236651707084800	infrastructure_and_utility_damage
1167534301921067008	other_relevant_information
1168228003819806721	other_relevant_information
1168010265801060352	rescue_volunteering_or_donation_effort
1167684533833146368	requests_or_urgent_needs
1167569092011839489	displaced_people_and_evacuations
1167790921490022400	caution_and_advice
1168257372374085633	sympathy_and_support
1168168970530238464	not_humanitarian
1167516231534022656	infrastructure_and_utility_damage
1167646115451346944	not_humanitarian
1167847379787288576	other_relevant_information
1168324053360414723	not_humanitarian
1167916248954331136	other_relevant_information
1167490048045961216	displaced_people_and_evacuations
1168343047144263682	sympathy_and_support
1167830920704995329	other_relevant_information
1167517085540540417	sympathy_and_support
1167491198971518977	caution_and_advice
1168194914791952391	caution_and_advice
1167545876350472192	caution_and_advice
1167522329213186049	infrastructure_and_utility_damage
1168249194915778563	sympathy_and_support
1168166377426960389	caution_and_advice
1167542507929890816	caution_and_advice
1167854206889467905	sympathy_and_support
1168370011209109504	not_humanitarian
1167830072553889792	caution_and_advice
1168030695710756865	not_humanitarian
1167770138642395136	other_relevant_information
1168341415425916929	not_humanitarian
1168350963184427009	caution_and_advice
1167796222717042688	not_humanitarian
1168201324912988161	rescue_volunteering_or_donation_effort
1168270888334241793	sympathy_and_support
1168275248514588674	sympathy_and_support
1168181356267859968	not_humanitarian
1167669380282572805	other_relevant_information
1168285878701252608	caution_and_advice
1168104482334543872	other_relevant_information
1167677354711367680	rescue_volunteering_or_donation_effort
1168321528812826624	not_humanitarian
1168172976358998017	displaced_people_and_evacuations
1167717439544729606	displaced_people_and_evacuations
1167587761202835456	not_humanitarian
1167858135983362048	rescue_volunteering_or_donation_effort
1167799448312799233	other_relevant_information
1167530301100367872	other_relevant_information
1167501423858376704	sympathy_and_support
1167781679710244865	caution_and_advice
1167518517157072896	requests_or_urgent_needs
1168265297570099201	infrastructure_and_utility_damage
1168288029338939393	rescue_volunteering_or_donation_effort
1167653170257858561	displaced_people_and_evacuations
1168005302081310724	not_humanitarian
1168307911556325377	displaced_people_and_evacuations
1168399578036494336	caution_and_advice
1168069203921780736	other_relevant_information
1168011422363725824	not_humanitarian
1167667075504070658	rescue_volunteering_or_donation_effort
1167774447962677249	displaced_people_and_evacuations
1168172407359791104	caution_and_advice
1167792792380350465	caution_and_advice
1167953613865414659	rescue_volunteering_or_donation_effort
1167619770470064128	caution_and_advice
1167490037371625473	infrastructure_and_utility_damage
1168304713655312384	caution_and_advice
1168337769254596608	displaced_people_and_evacuations
1167632392363880456	not_humanitarian
1168142143455748096	other_relevant_information
1167543548713082880	caution_and_advice
1168206418652123136	other_relevant_information
1168238601227780098	infrastructure_and_utility_damage
1167940617843826688	not_humanitarian
1168310920906530816	displaced_people_and_evacuations
1167543698709725184	other_relevant_information
1168241528361213952	sympathy_and_support
1167843588903985153	rescue_volunteering_or_donation_effort
1168233336625598466	not_humanitarian
1168143725211639809	sympathy_and_support
1168276967579426817	infrastructure_and_utility_damage
1168244785729044480	other_relevant_information
1168315122735095808	other_relevant_information
1168251574415691776	requests_or_urgent_needs
1168313240104951814	displaced_people_and_evacuations
1168169016281747458	caution_and_advice
1168155039522836486	caution_and_advice
1168265162257838080	sympathy_and_support
1167526172802068481	other_relevant_information
1168281071915544576	sympathy_and_support
1168225662055923725	other_relevant_information
1168264254270726145	other_relevant_information
1167505829639151622	caution_and_advice
1167830348706791424	rescue_volunteering_or_donation_effort
1167685049245941761	other_relevant_information
1168301545743683584	not_humanitarian
1168253748357029888	infrastructure_and_utility_damage
1167543907770675201	rescue_volunteering_or_donation_effort
1167580555053023234	requests_or_urgent_needs
1167808207915487232	sympathy_and_support
1168398788622307328	displaced_people_and_evacuations
1167782200407928833	other_relevant_information
1167847559228022790	infrastructure_and_utility_damage
1168241640634486785	rescue_volunteering_or_donation_effort
1168045519236677632	other_relevant_information
1168256698198450178	sympathy_and_support
1168249083091456005	other_relevant_information
1167615906337501186	caution_and_advice
1168214653178040321	other_relevant_information
1168320482640388097	infrastructure_and_utility_damage
1167555857187594241	caution_and_advice
1168273788124966912	infrastructure_and_utility_damage
1167703060338151425	other_relevant_information
1167537585180356609	other_relevant_information
1168270824505335808	other_relevant_information
1167892003465527297	displaced_people_and_evacuations
1167843351481241600	requests_or_urgent_needs
1167819124929699840	infrastructure_and_utility_damage
1168343869198667777	rescue_volunteering_or_donation_effort
1168388637383364608	not_humanitarian
1168282065231667201	sympathy_and_support
1167659974094446592	rescue_volunteering_or_donation_effort
1168285736258265089	rescue_volunteering_or_donation_effort
1168134684850737152	caution_and_advice
1168268732273176577	caution_and_advice
1168250794010992641	infrastructure_and_utility_damage
1168272092443398146	sympathy_and_support
1167762634076299271	other_relevant_information
1168155291264999425	displaced_people_and_evacuations
1167879937333706752	caution_and_advice
1168389492161384448	other_relevant_information
1168207606210600965	other_relevant_information
1167503544271851520	displaced_people_and_evacuations
1167922854677008384	sympathy_and_support
1167873672125677572	caution_and_advice
1167822595720458243	not_humanitarian
1168353567071252481	sympathy_and_support
1168275085599412232	caution_and_advice
1168172515287584768	displaced_people_and_evacuations
1167490297896419328	rescue_volunteering_or_donation_effort
1168402570223554565	not_humanitarian
1168248132905254912	caution_and_advice
1168294867350511617	infrastructure_and_utility_damage
1168298247582113792	infrastructure_and_utility_damage
1167537099706384385	caution_and_advice
1167807821406191616	not_humanitarian
1168182731370631169	caution_and_advice
1168185171759099904	sympathy_and_support
1167996223531319296	caution_and_advice
1168217398727598081	rescue_volunteering_or_donation_effort
1168244031022931968	sympathy_and_support
1168253912911974400	caution_and_advice
1168280699813715968	infrastructure_and_utility_damage
1168346068251283456	sympathy_and_support
1167518619376336896	displaced_people_and_evacuations
1167569092313829376	other_relevant_information
1168380701672005633	displaced_people_and_evacuations
1168329178921472001	rescue_volunteering_or_donation_effort
1167618873425899521	rescue_volunteering_or_donation_effort
1168403344911675392	caution_and_advice
1168182166838292481	rescue_volunteering_or_donation_effort
1168006882939658242	other_relevant_information
1167989422228484096	other_relevant_information
1168263043253448707	other_relevant_information
1167847675271815168	sympathy_and_support
1167620957604843520	displaced_people_and_evacuations
1168037698239467521	other_relevant_information
1167563078566891521	caution_and_advice
1168291926254247936	displaced_people_and_evacuations
1168342026842034176	not_humanitarian
1168201907711676419	other_relevant_information
1168328108954574850	other_relevant_information
1167557264930217990	displaced_people_and_evacuations
1167818537387401216	infrastructure_and_utility_damage
1167907129618915328	displaced_people_and_evacuations
1167874946372001792	caution_and_advice
1167536954679922688	caution_and_advice
1167533025846079488	not_humanitarian
1168185043107205120	sympathy_and_support
1168240444263677952	sympathy_and_support
1167924508839182338	infrastructure_and_utility_damage
1167502449755729921	caution_and_advice
1167822240513167360	rescue_volunteering_or_donation_effort
1167612406723489793	displaced_people_and_evacuations
1167792949972951046	not_humanitarian
1167652205236805632	not_humanitarian
1168150038201217030	other_relevant_information
1168257632257400837	sympathy_and_support
1168148891960823808	other_relevant_information
1168336056485326848	displaced_people_and_evacuations
1167721367871119360	caution_and_advice
1167585156452048897	other_relevant_information
1167514129738948608	not_humanitarian
1168272088404303872	caution_and_advice
1168271243067494400	caution_and_advice
1167868740551098368	caution_and_advice
1168185552119697409	sympathy_and_support
1168146949926637568	displaced_people_and_evacuations
1167659900677308421	rescue_volunteering_or_donation_effort
1168377463044366336	sympathy_and_support
1168267131299028995	caution_and_advice
1167904546854621185	caution_and_advice
1168154786035884032	not_humanitarian
1168212117037568000	requests_or_urgent_needs
1168139320433217536	displaced_people_and_evacuations
1167577516657168384	displaced_people_and_evacuations
1168274767993962496	sympathy_and_support
1168148318637232129	other_relevant_information
1167805891585937409	caution_and_advice
1168234271707947009	sympathy_and_support
1168297545195577361	caution_and_advice
1167851174772596736	other_relevant_information
1168204566300487680	infrastructure_and_utility_damage
1168345814705549312	displaced_people_and_evacuations
1168212726365085696	caution_and_advice
1168170029835313152	caution_and_advice
1168199594234318857	caution_and_advice
1167983455008780289	rescue_volunteering_or_donation_effort
1168236441660461056	displaced_people_and_evacuations
1167857289107300353	other_relevant_information
1167833700555472896	caution_and_advice
1168116036052357122	rescue_volunteering_or_donation_effort
1168283852944662530	caution_and_advice
1168280829698744321	displaced_people_and_evacuations
1167864653029863425	other_relevant_information
1167530736154533891	requests_or_urgent_needs
1167965471951532032	other_relevant_information
1168156638148251652	infrastructure_and_utility_damage
1168300495351484422	displaced_people_and_evacuations
1167896293978456064	rescue_volunteering_or_donation_effort
1167741459237355520	not_humanitarian
1167773218524082177	caution_and_advice
1168199163869356033	other_relevant_information
1168189422313136129	other_relevant_information
1167974469463199744	not_humanitarian
1167863065431248896	other_relevant_information
1167524995481972737	caution_and_advice
1168364891926872065	not_humanitarian
1167598989593763840	rescue_volunteering_or_donation_effort
1168348521935695872	rescue_volunteering_or_donation_effort
1168329722503319553	infrastructure_and_utility_damage
1168373331868782592	sympathy_and_support
1168377710835617792	other_relevant_information
1168049345020792832	other_relevant_information
1167644563810525184	rescue_volunteering_or_donation_effort
1168281161946324992	other_relevant_information
1168135999085580288	not_humanitarian
1167520411753635840	rescue_volunteering_or_donation_effort
1168006967383744512	caution_and_advice
1167734497917489153	other_relevant_information
1167583159678111744	not_humanitarian
1168095586874249218	caution_and_advice
1168210472258195456	infrastructure_and_utility_damage
1168287528744620035	sympathy_and_support
1168007810308878336	caution_and_advice
1168362778270281728	other_relevant_information
1168274961213136896	sympathy_and_support
1168321654591823872	displaced_people_and_evacuations
1168254884782718984	not_humanitarian
1168339132818632704	caution_and_advice
1167573209484390400	other_relevant_information
1167897345117147136	other_relevant_information
1167499614066491393	infrastructure_and_utility_damage
1168334072386641921	not_humanitarian
1167836292446638081	rescue_volunteering_or_donation_effort
1168195825656197128	caution_and_advice
1167792388603035650	infrastructure_and_utility_damage
1168218350188670976	infrastructure_and_utility_damage
1167910357777539073	other_relevant_information
1168300749153087488	infrastructure_and_utility_damage
1168341867135668224	other_relevant_information
1167787286060326912	not_humanitarian
1168263574659248128	sympathy_and_support
1168195953184190465	requests_or_urgent_needs
1167611346940248065	sympathy_and_support
1168236801699590149	other_relevant_information
1168130789285826561	rescue_volunteering_or_donation_effort
1168115724675690496	rescue_volunteering_or_donation_effort
1167803181952327682	rescue_volunteering_or_donation_effort
1168322776547188742	other_relevant_information
1167776264008192001	sympathy_and_support
1168194280386650112	other_relevant_information
1167746162671017984	caution_and_advice
1168183961337716742	sympathy_and_support
1168174645012500486	other_relevant_information
1167539722723430402	caution_and_advice
1167621295871275010	not_humanitarian
1168252777627344898	infrastructure_and_utility_damage
1168236332092514305	infrastructure_and_utility_damage
1168112790869073922	not_humanitarian
1168295947312488448	rescue_volunteering_or_donation_effort
1167981302030581760	not_humanitarian
1167560652287815681	other_relevant_information
1168348849183842304	caution_and_advice
1168089458136289281	not_humanitarian
1167564598804983813	displaced_people_and_evacuations
1167493616467619841	other_relevant_information
1168187765348945921	sympathy_and_support
1167529128721080323	sympathy_and_support
1167525165896519680	other_relevant_information
1167525607388745728	rescue_volunteering_or_donation_effort
1167540843298770944	caution_and_advice
1167921452403679233	rescue_volunteering_or_donation_effort
1167585620207837189	sympathy_and_support
1167493223054528512	other_relevant_information
1168217826529882112	sympathy_and_support
1167945621359038464	caution_and_advice
1167542615119749121	other_relevant_information
1168337837852430336	displaced_people_and_evacuations
1168172526360571905	displaced_people_and_evacuations
1167496075617406976	caution_and_advice
