tweet_id	class_label
1107372488688914433	injured_or_dead_people
1112719384349425665	rescue_volunteering_or_donation_effort
1110478487717064704	other_relevant_information
1116238188916486144	rescue_volunteering_or_donation_effort
1107653435049021444	sympathy_and_support
1107603482218037248	other_relevant_information
1112640767967797248	infrastructure_and_utility_damage
1108008140833021952	rescue_volunteering_or_donation_effort
1107180721452519424	rescue_volunteering_or_donation_effort
1107661374811971584	sympathy_and_support
1117476402457206789	rescue_volunteering_or_donation_effort
1107982314607394816	sympathy_and_support
1110419843642212352	rescue_volunteering_or_donation_effort
1107669418849517569	rescue_volunteering_or_donation_effort
1107909078918070272	sympathy_and_support
1109155724096081921	injured_or_dead_people
1108299076817297410	sympathy_and_support
1111239623529975809	infrastructure_and_utility_damage
1108293102589104128	rescue_volunteering_or_donation_effort
1108347145629954048	rescue_volunteering_or_donation_effort
1108846223233089536	injured_or_dead_people
1110475035985305601	rescue_volunteering_or_donation_effort
1107603033167417344	rescue_volunteering_or_donation_effort
1110182842057846785	rescue_volunteering_or_donation_effort
1110503092892635137	infrastructure_and_utility_damage
1106856188443017216	sympathy_and_support
1112267276257030144	rescue_volunteering_or_donation_effort
1108900427280629760	infrastructure_and_utility_damage
1108340956321980417	rescue_volunteering_or_donation_effort
1109341394668318720	sympathy_and_support
1116206260666413057	rescue_volunteering_or_donation_effort
1116329720054939648	rescue_volunteering_or_donation_effort
1106574424730419200	caution_and_advice
1109402113975771137	injured_or_dead_people
1110823442906050560	caution_and_advice
1111219437452083201	rescue_volunteering_or_donation_effort
1109901234083897345	rescue_volunteering_or_donation_effort
1107301087596425216	injured_or_dead_people
1110058993978871808	injured_or_dead_people
1110268059363799041	rescue_volunteering_or_donation_effort
1107951834541502465	rescue_volunteering_or_donation_effort
1108065877952552960	rescue_volunteering_or_donation_effort
1108323641622708225	caution_and_advice
1108682359837286405	displaced_people_and_evacuations
1107370337807806464	other_relevant_information
1110272381963112450	not_humanitarian
1111867528765153280	injured_or_dead_people
1109708964370006016	rescue_volunteering_or_donation_effort
1110591964142026752	rescue_volunteering_or_donation_effort
1106492033269747712	infrastructure_and_utility_damage
1108039164581371904	requests_or_urgent_needs
1111272922365288453	rescue_volunteering_or_donation_effort
1117383113309675520	not_humanitarian
1111246315961442304	injured_or_dead_people
1112806056541995009	injured_or_dead_people
1112968194468216832	rescue_volunteering_or_donation_effort
1110103073647742977	caution_and_advice
1107782036662730752	rescue_volunteering_or_donation_effort
1107327322439512070	sympathy_and_support
1109442384855736320	rescue_volunteering_or_donation_effort
1108991344716980224	other_relevant_information
1110988556841947136	sympathy_and_support
1109042320467476480	injured_or_dead_people
1111165777594499072	rescue_volunteering_or_donation_effort
1109118073662001152	other_relevant_information
1110860624454651905	rescue_volunteering_or_donation_effort
1107715646660370432	rescue_volunteering_or_donation_effort
1113402017509183489	rescue_volunteering_or_donation_effort
1108358091735740416	other_relevant_information
1108719550462345220	rescue_volunteering_or_donation_effort
1107982003515854849	rescue_volunteering_or_donation_effort
1116021152332357633	rescue_volunteering_or_donation_effort
1107319609047289858	rescue_volunteering_or_donation_effort
1108075087142547457	sympathy_and_support
1107638843069685760	other_relevant_information
1116630864140484608	rescue_volunteering_or_donation_effort
1108456349174767621	requests_or_urgent_needs
1108034858075521024	injured_or_dead_people
1110224714985889792	other_relevant_information
1110265062256631808	infrastructure_and_utility_damage
1106928476018348032	sympathy_and_support
1109359570097303552	rescue_volunteering_or_donation_effort
1108290555858042881	rescue_volunteering_or_donation_effort
1112302443927388160	infrastructure_and_utility_damage
1109783617583091712	rescue_volunteering_or_donation_effort
1107571537488551936	infrastructure_and_utility_damage
1108816327651876865	rescue_volunteering_or_donation_effort
1108361646999777281	rescue_volunteering_or_donation_effort
1107354932989046785	rescue_volunteering_or_donation_effort
1107287315100172294	rescue_volunteering_or_donation_effort
1116993809039155200	rescue_volunteering_or_donation_effort
1109647826739490822	rescue_volunteering_or_donation_effort
1109494711222521861	sympathy_and_support
1107697722054852608	sympathy_and_support
1111709190798610432	rescue_volunteering_or_donation_effort
1110839369986908162	other_relevant_information
1110937572073705473	rescue_volunteering_or_donation_effort
1113511253769695233	rescue_volunteering_or_donation_effort
1107606637060214785	rescue_volunteering_or_donation_effort
1107925199444426759	rescue_volunteering_or_donation_effort
1106956530082041856	injured_or_dead_people
1110474839926689792	rescue_volunteering_or_donation_effort
1108680435675136002	rescue_volunteering_or_donation_effort
1111488340719816704	other_relevant_information
1108104107938721793	rescue_volunteering_or_donation_effort
1107356298398650371	rescue_volunteering_or_donation_effort
1108620596584296449	rescue_volunteering_or_donation_effort
1110966146323439616	rescue_volunteering_or_donation_effort
1116276124345147392	other_relevant_information
1108300441102753793	infrastructure_and_utility_damage
1107521435008929792	sympathy_and_support
1107230381122748416	rescue_volunteering_or_donation_effort
1112979696369721344	rescue_volunteering_or_donation_effort
1107007743939014657	caution_and_advice
1110234215726174208	rescue_volunteering_or_donation_effort
1112816244313522177	rescue_volunteering_or_donation_effort
1109097757917237248	rescue_volunteering_or_donation_effort
1110464025865973761	not_humanitarian
1116254426925289472	rescue_volunteering_or_donation_effort
1113130221182517254	rescue_volunteering_or_donation_effort
1108673731537313792	infrastructure_and_utility_damage
1108731048467288066	injured_or_dead_people
1110137621995548673	rescue_volunteering_or_donation_effort
1111688571067531266	rescue_volunteering_or_donation_effort
1115745142634438659	rescue_volunteering_or_donation_effort
1107982173259382784	infrastructure_and_utility_damage
1109088269034233856	injured_or_dead_people
1108075893518467072	caution_and_advice
1107546383530250240	sympathy_and_support
1108028047012384768	rescue_volunteering_or_donation_effort
1110996877288325122	injured_or_dead_people
1109901534773608451	infrastructure_and_utility_damage
1110609338043977729	other_relevant_information
1107820097626873856	rescue_volunteering_or_donation_effort
1107648876901818368	rescue_volunteering_or_donation_effort
1110849416389447680	sympathy_and_support
1110118036755922945	rescue_volunteering_or_donation_effort
1108766464373346307	injured_or_dead_people
1112634681713922048	rescue_volunteering_or_donation_effort
1107626556107771906	rescue_volunteering_or_donation_effort
1110561211349958656	rescue_volunteering_or_donation_effort
1108660623821492230	rescue_volunteering_or_donation_effort
1109964606695456768	injured_or_dead_people
1113393965846401025	rescue_volunteering_or_donation_effort
1107593919263576065	rescue_volunteering_or_donation_effort
1110582025499627521	sympathy_and_support
1110476819273261056	rescue_volunteering_or_donation_effort
1113500694735200259	injured_or_dead_people
1117353743962525696	rescue_volunteering_or_donation_effort
1107862386940223488	infrastructure_and_utility_damage
1110198623973847041	rescue_volunteering_or_donation_effort
1109778940690923525	other_relevant_information
1110150822913024006	sympathy_and_support
1109518509132996608	rescue_volunteering_or_donation_effort
1108408402739367936	rescue_volunteering_or_donation_effort
1113443864013156353	rescue_volunteering_or_donation_effort
1107501914227384320	sympathy_and_support
1106994784219119616	injured_or_dead_people
1109056155932856320	sympathy_and_support
1110829489381093376	rescue_volunteering_or_donation_effort
1106916288675438592	rescue_volunteering_or_donation_effort
1108258011020185601	sympathy_and_support
1116629646571741184	rescue_volunteering_or_donation_effort
1109857031652065280	infrastructure_and_utility_damage
1109516279826841600	other_relevant_information
1106872516566532097	sympathy_and_support
1107165995339259904	sympathy_and_support
1113693673835905024	rescue_volunteering_or_donation_effort
1112606464781225985	requests_or_urgent_needs
1107981273023344640	displaced_people_and_evacuations
1116709719132053504	rescue_volunteering_or_donation_effort
1111980279273525248	other_relevant_information
1108311728025206785	rescue_volunteering_or_donation_effort
1111112103992147973	sympathy_and_support
1110775712296960000	rescue_volunteering_or_donation_effort
1113338209705054208	other_relevant_information
1106985751508594689	rescue_volunteering_or_donation_effort
1117316241562189824	infrastructure_and_utility_damage
1108462638521090049	rescue_volunteering_or_donation_effort
1116221776265084928	other_relevant_information
1109009669106921473	injured_or_dead_people
1108265256550350848	displaced_people_and_evacuations
1109123156164382720	rescue_volunteering_or_donation_effort
1109163932231581697	requests_or_urgent_needs
1107161527247876096	sympathy_and_support
1109741671720386560	sympathy_and_support
1110942210168680450	rescue_volunteering_or_donation_effort
1108801711320256515	rescue_volunteering_or_donation_effort
1110549463200907266	other_relevant_information
1109622009892401152	rescue_volunteering_or_donation_effort
1107672375670308865	other_relevant_information
1109764006959611904	rescue_volunteering_or_donation_effort
1107016526752874496	caution_and_advice
1110510935892987906	other_relevant_information
1108355773246119937	requests_or_urgent_needs
1109002616107864064	infrastructure_and_utility_damage
1109330398121738240	other_relevant_information
1113068685189476353	rescue_volunteering_or_donation_effort
1108655435693936640	caution_and_advice
1109083379713085440	other_relevant_information
1110428752402620416	rescue_volunteering_or_donation_effort
1110616267264876544	infrastructure_and_utility_damage
1113439704232464386	rescue_volunteering_or_donation_effort
1108339279250579458	rescue_volunteering_or_donation_effort
1106981180837117952	injured_or_dead_people
1109069338500313089	requests_or_urgent_needs
1116363279994060800	rescue_volunteering_or_donation_effort
1111219309710315521	other_relevant_information
1109192273215008774	infrastructure_and_utility_damage
1107513019792351232	sympathy_and_support
1106932318667710464	sympathy_and_support
1110873548304850944	other_relevant_information
1110928220743000064	requests_or_urgent_needs
1108304609754443776	other_relevant_information
1116609897825628162	other_relevant_information
1108252862595956737	rescue_volunteering_or_donation_effort
1112605148075966464	other_relevant_information
1106996863499202561	sympathy_and_support
1107604098000609282	rescue_volunteering_or_donation_effort
1110427100006285314	rescue_volunteering_or_donation_effort
1108730123308724224	rescue_volunteering_or_donation_effort
1110494496834416640	requests_or_urgent_needs
1110484959100354562	rescue_volunteering_or_donation_effort
1106578464294006786	sympathy_and_support
1109590459406565376	displaced_people_and_evacuations
1113036435911839744	requests_or_urgent_needs
1118021764410499073	rescue_volunteering_or_donation_effort
1107021987132649472	rescue_volunteering_or_donation_effort
1108027474099744770	rescue_volunteering_or_donation_effort
1115675718405566465	other_relevant_information
1106862537260314625	infrastructure_and_utility_damage
1107077598595739649	injured_or_dead_people
1117141275197751297	rescue_volunteering_or_donation_effort
1106995681691136010	rescue_volunteering_or_donation_effort
1107976888264347648	rescue_volunteering_or_donation_effort
1111704528263380992	rescue_volunteering_or_donation_effort
1107710847328104449	injured_or_dead_people
1108459944095948800	rescue_volunteering_or_donation_effort
1108449254928977922	rescue_volunteering_or_donation_effort
1107979075992338433	infrastructure_and_utility_damage
1116260906944614400	rescue_volunteering_or_donation_effort
1116253072370671617	rescue_volunteering_or_donation_effort
1107902427360083968	injured_or_dead_people
1113397843581177863	rescue_volunteering_or_donation_effort
1107671944420343808	rescue_volunteering_or_donation_effort
1110777600983662592	requests_or_urgent_needs
1111693665494290442	rescue_volunteering_or_donation_effort
1106942948766375941	rescue_volunteering_or_donation_effort
1115694969346514945	rescue_volunteering_or_donation_effort
1111312541983170561	requests_or_urgent_needs
1106870840921075712	displaced_people_and_evacuations
1117100919068549122	rescue_volunteering_or_donation_effort
1106890811449491457	injured_or_dead_people
1110796489595543552	rescue_volunteering_or_donation_effort
1106777109123530752	infrastructure_and_utility_damage
1108565671288455173	rescue_volunteering_or_donation_effort
1111164098325172224	rescue_volunteering_or_donation_effort
1108688052073971715	other_relevant_information
1106958599803289601	injured_or_dead_people
1107811265181818880	sympathy_and_support
1108880355015249920	rescue_volunteering_or_donation_effort
1110427079332507648	other_relevant_information
1107294128751235072	injured_or_dead_people
1108358285781016576	rescue_volunteering_or_donation_effort
1109125870000721920	rescue_volunteering_or_donation_effort
1107819780151615488	rescue_volunteering_or_donation_effort
1110836890075348992	rescue_volunteering_or_donation_effort
1110430206710419456	infrastructure_and_utility_damage
1107196989681385472	rescue_volunteering_or_donation_effort
1108444260943253504	rescue_volunteering_or_donation_effort
1111196451730833408	other_relevant_information
1107946288283308033	not_humanitarian
1108380988852367366	rescue_volunteering_or_donation_effort
1110624269690695681	other_relevant_information
1108007688359890946	injured_or_dead_people
1108324956977418241	rescue_volunteering_or_donation_effort
1108952624307425280	sympathy_and_support
1110846260125282306	rescue_volunteering_or_donation_effort
1107188752693239808	sympathy_and_support
1109454892576452609	rescue_volunteering_or_donation_effort
1117328329537929216	rescue_volunteering_or_donation_effort
1106557142209871872	caution_and_advice
1108295538091454465	missing_or_found_people
1109744979906301952	other_relevant_information
1108135570050551808	rescue_volunteering_or_donation_effort
1116609348354973697	rescue_volunteering_or_donation_effort
1107154685121695744	injured_or_dead_people
1111002188422230019	infrastructure_and_utility_damage
1111122833198010369	not_humanitarian
1107488466676391938	caution_and_advice
1111975059764199425	rescue_volunteering_or_donation_effort
1109444527620804608	injured_or_dead_people
1107260011070349313	injured_or_dead_people
1109759040047874048	sympathy_and_support
1113457258124517378	rescue_volunteering_or_donation_effort
1110544231377092610	rescue_volunteering_or_donation_effort
1112670701608230922	rescue_volunteering_or_donation_effort
1108045123907211265	sympathy_and_support
1107558857277165568	sympathy_and_support
1109729159964749824	rescue_volunteering_or_donation_effort
1113152935930855425	rescue_volunteering_or_donation_effort
1109422090921353216	injured_or_dead_people
1113392058658643968	rescue_volunteering_or_donation_effort
1111707900873973760	rescue_volunteering_or_donation_effort
1108229875066900480	requests_or_urgent_needs
1110111422376230912	rescue_volunteering_or_donation_effort
1108216577655296000	not_humanitarian
1107651624825208833	infrastructure_and_utility_damage
1107972392209522688	rescue_volunteering_or_donation_effort
1108030839407947776	requests_or_urgent_needs
1116626995561910279	missing_or_found_people
1107027045408825349	requests_or_urgent_needs
1112299574398517248	not_humanitarian
1110155744362541056	rescue_volunteering_or_donation_effort
1109077901511716864	rescue_volunteering_or_donation_effort
1113082369303633922	rescue_volunteering_or_donation_effort
1112721092416811015	rescue_volunteering_or_donation_effort
1110935058813276160	rescue_volunteering_or_donation_effort
1107331396073410560	requests_or_urgent_needs
1109176946049589250	rescue_volunteering_or_donation_effort
1108026302551019520	other_relevant_information
1108312861057732608	rescue_volunteering_or_donation_effort
1107727524451237889	injured_or_dead_people
1110837109105934336	sympathy_and_support
1117796663786115072	rescue_volunteering_or_donation_effort
1107911896047538176	injured_or_dead_people
1113148095469162496	rescue_volunteering_or_donation_effort
1111281687269380096	other_relevant_information
1107305754124582918	rescue_volunteering_or_donation_effort
1108760519182372866	other_relevant_information
1109019892810948608	sympathy_and_support
1116249607779049473	rescue_volunteering_or_donation_effort
1112292437161099264	infrastructure_and_utility_damage
1111192823414616065	infrastructure_and_utility_damage
1112454420653109249	rescue_volunteering_or_donation_effort
1107337400106156032	sympathy_and_support
1110229496102375427	rescue_volunteering_or_donation_effort
1107669388361109504	requests_or_urgent_needs
1108770113593970688	rescue_volunteering_or_donation_effort
1111351058494832640	rescue_volunteering_or_donation_effort
1108771278268391424	rescue_volunteering_or_donation_effort
1108368262885240834	rescue_volunteering_or_donation_effort
1110803945939701760	rescue_volunteering_or_donation_effort
1108352212609232897	rescue_volunteering_or_donation_effort
1110493362702962688	injured_or_dead_people
1117293228661723136	rescue_volunteering_or_donation_effort
1107670330544455682	rescue_volunteering_or_donation_effort
1110216793874927617	injured_or_dead_people
1110793195141693445	rescue_volunteering_or_donation_effort
1107645932038955014	infrastructure_and_utility_damage
1108007258724683777	sympathy_and_support
1108698484281167873	injured_or_dead_people
1110533698120810500	rescue_volunteering_or_donation_effort
1108291869522432000	injured_or_dead_people
1108454207382794243	sympathy_and_support
1106998004626739204	rescue_volunteering_or_donation_effort
1108254479080665088	rescue_volunteering_or_donation_effort
1106917425705041920	rescue_volunteering_or_donation_effort
1110849073052090368	other_relevant_information
1107339009305518081	injured_or_dead_people
1110904860390625281	rescue_volunteering_or_donation_effort
1111139779561689089	rescue_volunteering_or_donation_effort
1107586492547977216	sympathy_and_support
1107556238286602240	rescue_volunteering_or_donation_effort
1108313050904432641	rescue_volunteering_or_donation_effort
1107205278037168128	injured_or_dead_people
1110952381758558214	rescue_volunteering_or_donation_effort
1109083848913113088	infrastructure_and_utility_damage
1110439193224888320	sympathy_and_support
1110817650349957120	other_relevant_information
1107349811823591425	infrastructure_and_utility_damage
1110027807348920320	other_relevant_information
1106895084753174528	infrastructure_and_utility_damage
1109184197367869440	rescue_volunteering_or_donation_effort
1107647626261004288	rescue_volunteering_or_donation_effort
1115902284368621569	infrastructure_and_utility_damage
1113019488805572608	rescue_volunteering_or_donation_effort
1109402277046046721	rescue_volunteering_or_donation_effort
1107653777287454720	injured_or_dead_people
1108978725805309952	rescue_volunteering_or_donation_effort
1107896482668179459	infrastructure_and_utility_damage
1108371310487523329	infrastructure_and_utility_damage
1110449276407238656	displaced_people_and_evacuations
1106980784769036291	infrastructure_and_utility_damage
1110112196976173056	rescue_volunteering_or_donation_effort
1106975792133783552	injured_or_dead_people
1107379286036701185	sympathy_and_support
1109370650823663617	requests_or_urgent_needs
1112910589884579841	injured_or_dead_people
1107310860215746572	rescue_volunteering_or_donation_effort
1108226825598222337	requests_or_urgent_needs
1109384679118065664	other_relevant_information
1112788659844071431	injured_or_dead_people
1110925336328441856	other_relevant_information
1108537748183498752	rescue_volunteering_or_donation_effort
1107582234519838720	rescue_volunteering_or_donation_effort
1106905689107169280	injured_or_dead_people
1107628126295736323	requests_or_urgent_needs
1110514919311577088	rescue_volunteering_or_donation_effort
1111340334456422400	rescue_volunteering_or_donation_effort
1107111847071752192	infrastructure_and_utility_damage
1108416152437514241	injured_or_dead_people
1108619085632495616	rescue_volunteering_or_donation_effort
1111279117608071169	rescue_volunteering_or_donation_effort
1108955620231647234	injured_or_dead_people
1110185317418614785	rescue_volunteering_or_donation_effort
1107192991612108800	rescue_volunteering_or_donation_effort
1111032168174833664	rescue_volunteering_or_donation_effort
1109571047286849538	infrastructure_and_utility_damage
1109153890950352898	rescue_volunteering_or_donation_effort
1112742144106741760	infrastructure_and_utility_damage
1109745269489438720	rescue_volunteering_or_donation_effort
1107020151810125825	sympathy_and_support
1106832666324860928	infrastructure_and_utility_damage
1110261128813256704	rescue_volunteering_or_donation_effort
1106910581569789952	infrastructure_and_utility_damage
1107879842505261056	rescue_volunteering_or_donation_effort
1110456683774595072	rescue_volunteering_or_donation_effort
1110849267177086978	other_relevant_information
1111586828237316096	rescue_volunteering_or_donation_effort
1111204241249628161	requests_or_urgent_needs
1108241811590578177	other_relevant_information
1117417348712083456	rescue_volunteering_or_donation_effort
1110896579999920128	rescue_volunteering_or_donation_effort
1108291205543223296	sympathy_and_support
1108369301084557312	rescue_volunteering_or_donation_effort
1117100819147558920	other_relevant_information
1110166977576947713	rescue_volunteering_or_donation_effort
1108823722855665665	injured_or_dead_people
1107162296571318277	sympathy_and_support
1110452727719645187	other_relevant_information
1118075320886878208	rescue_volunteering_or_donation_effort
1108001866141569026	rescue_volunteering_or_donation_effort
1108499359522611200	rescue_volunteering_or_donation_effort
1108704939520524289	rescue_volunteering_or_donation_effort
1109395607989432321	other_relevant_information
1110826570409787393	rescue_volunteering_or_donation_effort
1109032176534937602	rescue_volunteering_or_donation_effort
1109411176348303360	infrastructure_and_utility_damage
1106894042007326720	sympathy_and_support
1107656270469914625	caution_and_advice
1108615520423723008	rescue_volunteering_or_donation_effort
1113007378163732482	other_relevant_information
1108054336947535872	injured_or_dead_people
1107951290716508160	infrastructure_and_utility_damage
1107192761634209792	caution_and_advice
1107641104332136448	infrastructure_and_utility_damage
1113340926150287361	rescue_volunteering_or_donation_effort
1115909327146106883	rescue_volunteering_or_donation_effort
1117809698122674181	infrastructure_and_utility_damage
1109855613109133312	injured_or_dead_people
1113390528345911297	infrastructure_and_utility_damage
1110912771154161665	rescue_volunteering_or_donation_effort
1107081941533290497	sympathy_and_support
1107191508199829505	sympathy_and_support
1109509509083529216	rescue_volunteering_or_donation_effort
1107946300883042306	injured_or_dead_people
1118076749248704512	other_relevant_information
1112845876656050180	infrastructure_and_utility_damage
1107830563984019456	rescue_volunteering_or_donation_effort
1108860656294477824	missing_or_found_people
1116418236025905153	rescue_volunteering_or_donation_effort
1108330257789132800	other_relevant_information
1106914980652306438	injured_or_dead_people
1108641764599103488	not_humanitarian
1108129012264693760	sympathy_and_support
1108126731905445889	rescue_volunteering_or_donation_effort
1108323230648070144	sympathy_and_support
1109802220487430145	sympathy_and_support
1106924873375457280	displaced_people_and_evacuations
1107241345758965760	injured_or_dead_people
1108869710102347776	rescue_volunteering_or_donation_effort
1110225617193185282	requests_or_urgent_needs
1108667868118425600	infrastructure_and_utility_damage
1107505567529086977	not_humanitarian
1108490925234364418	rescue_volunteering_or_donation_effort
1107342563428761601	other_relevant_information
1111309491562266626	infrastructure_and_utility_damage
1110974900188209152	rescue_volunteering_or_donation_effort
1110064521585008640	injured_or_dead_people
1110233915762135046	other_relevant_information
1107929466238582784	rescue_volunteering_or_donation_effort
1108223821608304640	injured_or_dead_people
1108049727407439873	injured_or_dead_people
1106875491892506624	infrastructure_and_utility_damage
1108154467436974080	sympathy_and_support
1112434567741267968	infrastructure_and_utility_damage
1110083263668862977	injured_or_dead_people
1107232539792556032	infrastructure_and_utility_damage
1107527196686647296	sympathy_and_support
1109040666712199170	injured_or_dead_people
1110277709391749120	rescue_volunteering_or_donation_effort
1108322268462153728	rescue_volunteering_or_donation_effort
1113088447261167617	rescue_volunteering_or_donation_effort
1113521068805906432	rescue_volunteering_or_donation_effort
1111603936136515584	rescue_volunteering_or_donation_effort
1113195909448445953	rescue_volunteering_or_donation_effort
1108139346262151169	rescue_volunteering_or_donation_effort
1111894116261117952	rescue_volunteering_or_donation_effort
1113541252262313985	rescue_volunteering_or_donation_effort
1108268369063612416	other_relevant_information
1106910502339444736	rescue_volunteering_or_donation_effort
1107719372318101505	sympathy_and_support
1107291791253012480	injured_or_dead_people
1106983704516313089	infrastructure_and_utility_damage
1111155507186884609	other_relevant_information
1110451733845688320	rescue_volunteering_or_donation_effort
1107691956359053312	not_humanitarian
1108064636342099974	rescue_volunteering_or_donation_effort
1109426619624706051	infrastructure_and_utility_damage
1112704164486959106	rescue_volunteering_or_donation_effort
1110482615822413824	rescue_volunteering_or_donation_effort
1107244053010268160	other_relevant_information
1108027434702647297	sympathy_and_support
1168139805810728960	caution_and_advice
1168146392474427392	other_relevant_information
1168172616349290496	displaced_people_and_evacuations
1168161831669514241	not_humanitarian
1167515384657907713	infrastructure_and_utility_damage
1167919315900698625	rescue_volunteering_or_donation_effort
1167859603217870848	rescue_volunteering_or_donation_effort
1168207218631761920	caution_and_advice
1167530905948368896	infrastructure_and_utility_damage
1168208711464226821	other_relevant_information
1167526053834674176	caution_and_advice
1168277270693318656	caution_and_advice
1168267254489915392	not_humanitarian
1168283070564327424	caution_and_advice
1167858424627048448	other_relevant_information
1168340998612762624	other_relevant_information
1167492858586288129	other_relevant_information
1167497361893056513	infrastructure_and_utility_damage
1168270471516905473	sympathy_and_support
1168390263254831104	not_humanitarian
1167785515908775936	sympathy_and_support
1168237433063989248	not_humanitarian
1168247565059579904	other_relevant_information
1168133459577098240	not_humanitarian
1168328333290926081	rescue_volunteering_or_donation_effort
1167819298057981952	sympathy_and_support
1167776179950170113	sympathy_and_support
1167489518678593536	sympathy_and_support
1168216773365313536	sympathy_and_support
1168193895391514629	rescue_volunteering_or_donation_effort
1168365758394654720	other_relevant_information
1167576843337261057	infrastructure_and_utility_damage
1168330523963531266	displaced_people_and_evacuations
1167936148154404864	other_relevant_information
1167497677401186306	rescue_volunteering_or_donation_effort
1167493015050629121	other_relevant_information
1167937495952064515	other_relevant_information
1167602682254843905	displaced_people_and_evacuations
1168300469900513280	requests_or_urgent_needs
1167520688711712768	sympathy_and_support
1168203029255880705	not_humanitarian
1167631615822094338	displaced_people_and_evacuations
1168342044361809920	sympathy_and_support
1167508238893555712	other_relevant_information
1167831134841004038	caution_and_advice
1168183231222558721	other_relevant_information
1167518152063934464	sympathy_and_support
1167992492077174785	not_humanitarian
1167786109633531905	rescue_volunteering_or_donation_effort
1168359773647060999	infrastructure_and_utility_damage
1168331192204050434	rescue_volunteering_or_donation_effort
1168208512775786497	other_relevant_information
1167798222838009856	infrastructure_and_utility_damage
1167537746401026051	caution_and_advice
1168263760227774466	rescue_volunteering_or_donation_effort
1168091407128465408	caution_and_advice
1167647974735806465	infrastructure_and_utility_damage
1168228507505352704	rescue_volunteering_or_donation_effort
1168139431817240579	caution_and_advice
1167566003569664002	not_humanitarian
1168193204992270337	other_relevant_information
1167840409990651909	caution_and_advice
1168211674605785088	not_humanitarian
1167510736391872512	caution_and_advice
1168290532428173313	infrastructure_and_utility_damage
1168020038458081280	requests_or_urgent_needs
1167554372940812288	caution_and_advice
1167953382234968064	not_humanitarian
1168302888260702209	not_humanitarian
1167538390444601344	caution_and_advice
1167520347643699200	not_humanitarian
1168253947808813056	caution_and_advice
1168000776704118784	not_humanitarian
1167743320279269377	caution_and_advice
1168247445790318597	other_relevant_information
1167494288806174720	caution_and_advice
1168010789346635778	caution_and_advice
1167839815041212417	caution_and_advice
1168289974661341184	infrastructure_and_utility_damage
1168169463184683008	caution_and_advice
1168206793367068672	caution_and_advice
1167833731924729858	sympathy_and_support
1167550085145726976	caution_and_advice
1167546848044822529	infrastructure_and_utility_damage
1168203059123707905	not_humanitarian
1167688514835636224	rescue_volunteering_or_donation_effort
1168189066505965568	injured_or_dead_people
1167894458551042048	displaced_people_and_evacuations
1167769342974578691	rescue_volunteering_or_donation_effort
1168263347650908166	infrastructure_and_utility_damage
1167820446118633472	caution_and_advice
1167952854742515712	other_relevant_information
1168178402249060353	other_relevant_information
1167502917198340102	not_humanitarian
1168283995114790917	caution_and_advice
1167821759804071936	sympathy_and_support
1167827257186037761	caution_and_advice
1167624879455244288	other_relevant_information
1167750444384489472	rescue_volunteering_or_donation_effort
1168181436110626816	caution_and_advice
1168203127641792512	caution_and_advice
1168298049191460865	caution_and_advice
1168323603927982081	other_relevant_information
1167653056626012160	infrastructure_and_utility_damage
1167560293024616449	not_humanitarian
1168238938420473856	rescue_volunteering_or_donation_effort
1168273305125756929	caution_and_advice
1167509434773442561	caution_and_advice
1167819750187163651	not_humanitarian
1167508711763582984	displaced_people_and_evacuations
1168174859215671297	infrastructure_and_utility_damage
1168345694400339969	displaced_people_and_evacuations
1168310440218243074	sympathy_and_support
1167764638597033990	sympathy_and_support
1168254878977875968	requests_or_urgent_needs
1167691790029377537	rescue_volunteering_or_donation_effort
1168244315044208640	caution_and_advice
1168405753515905024	infrastructure_and_utility_damage
1168348967702319108	sympathy_and_support
1168087319708164096	caution_and_advice
1167821532418076674	displaced_people_and_evacuations
1168276750650040320	displaced_people_and_evacuations
1168283093834305537	sympathy_and_support
1167761226866352128	not_humanitarian
1167831777681006592	not_humanitarian
1167782659608571904	displaced_people_and_evacuations
1168189850526322689	displaced_people_and_evacuations
1168265634309976079	caution_and_advice
1167902669228236811	infrastructure_and_utility_damage
1167612145212805120	not_humanitarian
1168232637397442561	infrastructure_and_utility_damage
1167828525476405252	caution_and_advice
1167848118924259329	caution_and_advice
1168248945098809344	rescue_volunteering_or_donation_effort
1167555480773902336	other_relevant_information
1168264070191095814	other_relevant_information
1167493737863421952	other_relevant_information
1168262856682430470	infrastructure_and_utility_damage
1167496576308322304	infrastructure_and_utility_damage
1167662814196113410	rescue_volunteering_or_donation_effort
1168167297296588800	displaced_people_and_evacuations
1168127037942489089	caution_and_advice
1168309270003232768	sympathy_and_support
1168348667440504833	caution_and_advice
1168271402870296576	caution_and_advice
1168381135686180865	caution_and_advice
1168261501339099136	rescue_volunteering_or_donation_effort
1167851030723407872	caution_and_advice
1167491304726679553	injured_or_dead_people
1167530581888028673	infrastructure_and_utility_damage
1167511468310507521	other_relevant_information
1168190445337370625	displaced_people_and_evacuations
1167553132282482689	other_relevant_information
1168323066667184128	sympathy_and_support
1167597431766343680	other_relevant_information
1168162598426202113	not_humanitarian
1167596127442673665	other_relevant_information
1167567642573594625	caution_and_advice
1167629654611484672	not_humanitarian
1167496772828237824	caution_and_advice
1168273910678376453	not_humanitarian
1167502930229915649	other_relevant_information
1168269396273442818	displaced_people_and_evacuations
1168022763686117377	sympathy_and_support
