tweet_id	class_label
1001563286700257281	missing_or_found_people
1003831336619016194	not_humanitarian
1001425422528208896	other_relevant_information
1001532038330179586	sympathy_and_support
1001455975113650176	rescue_volunteering_or_donation_effort
1002444617244082176	other_relevant_information
1003632699431501825	caution_and_advice
1001656215687041024	other_relevant_information
1001164721771474945	other_relevant_information
1004488597528023041	rescue_volunteering_or_donation_effort
1001553270228357120	injured_or_dead_people
1001242001331949574	caution_and_advice
1001157849584566272	other_relevant_information
1002795390272450560	not_humanitarian
1001264974323367936	sympathy_and_support
1001230468304572421	missing_or_found_people
1001229776240201729	rescue_volunteering_or_donation_effort
1001585879230672896	injured_or_dead_people
1002668848343023616	caution_and_advice
1001394082030252032	sympathy_and_support
1002346244583419905	rescue_volunteering_or_donation_effort
1001152706374000641	missing_or_found_people
1004602280849625089	infrastructure_and_utility_damage
1001138374923579393	rescue_volunteering_or_donation_effort
1001540081734246400	injured_or_dead_people
1001460619172868098	other_relevant_information
1001189263373979649	infrastructure_and_utility_damage
1001165180938719237	other_relevant_information
1001498151981793280	missing_or_found_people
1003442050652626945	rescue_volunteering_or_donation_effort
1001551806806265858	sympathy_and_support
1001451863441592320	not_humanitarian
1001303685790617601	other_relevant_information
1001542264668217345	injured_or_dead_people
1001165258843664385	missing_or_found_people
1001839097131003904	rescue_volunteering_or_donation_effort
1001300310176993281	sympathy_and_support
1001177012512350209	caution_and_advice
1001185240256311296	missing_or_found_people
1001703259265003520	injured_or_dead_people
1001624006485688320	sympathy_and_support
1001942044829540353	rescue_volunteering_or_donation_effort
1001496552681111554	sympathy_and_support
1001534571366711296	missing_or_found_people
1001447886582960128	missing_or_found_people
1002220313768284160	other_relevant_information
1001338686376525824	caution_and_advice
1001152780147576832	caution_and_advice
1001409689974902784	infrastructure_and_utility_damage
1004016192384913408	not_humanitarian
1001623388337602562	not_humanitarian
1003706990869311488	other_relevant_information
1001633663421992960	missing_or_found_people
1001348318939639808	other_relevant_information
1001430342094422016	sympathy_and_support
1003295658097500160	other_relevant_information
1001284205416886272	not_humanitarian
1001531515166121984	injured_or_dead_people
1003668797880926208	not_humanitarian
1002709154711076866	injured_or_dead_people
1001227403698540544	sympathy_and_support
1001522082822410241	sympathy_and_support
1001143589630427137	missing_or_found_people
1001361276428222464	missing_or_found_people
1001443716320579585	infrastructure_and_utility_damage
1001201316193062912	missing_or_found_people
1001432993012035585	sympathy_and_support
1002198972709011456	caution_and_advice
1002142648390574080	caution_and_advice
1001205140878188547	missing_or_found_people
1001617845975953409	not_humanitarian
1002630093775269888	rescue_volunteering_or_donation_effort
1003016907916808192	caution_and_advice
1001140461833150464	caution_and_advice
1001146463701872641	sympathy_and_support
1001245514183135232	missing_or_found_people
1001317132682973184	other_relevant_information
1001523660509806593	caution_and_advice
1001467926669676549	sympathy_and_support
1001449160774705152	infrastructure_and_utility_damage
1001251792884191232	missing_or_found_people
1001895522955821058	not_humanitarian
1001215486745612288	infrastructure_and_utility_damage
1001158902686404608	sympathy_and_support
1001153932310216704	sympathy_and_support
1001393979089457152	infrastructure_and_utility_damage
1001271954014392320	missing_or_found_people
1001289928385449984	rescue_volunteering_or_donation_effort
1001154242273533953	infrastructure_and_utility_damage
1001182906130280448	rescue_volunteering_or_donation_effort
1001548127567073281	sympathy_and_support
1004014882000433152	not_humanitarian
1001504200545599489	missing_or_found_people
1001188720496672768	missing_or_found_people
1002958029178875905	not_humanitarian
1001260095223758850	missing_or_found_people
1002208017083969543	caution_and_advice
1001274907156795392	sympathy_and_support
1001180178834444288	not_humanitarian
1002020610158006277	not_humanitarian
1001387352542076929	infrastructure_and_utility_damage
1004035240384499717	injured_or_dead_people
1001144018451955713	other_relevant_information
1001203180380786688	other_relevant_information
1001915701546881024	sympathy_and_support
1001323223160471552	sympathy_and_support
1001212592868671488	missing_or_found_people
1003366984682233858	caution_and_advice
1001155244011720704	missing_or_found_people
1001297667685847040	missing_or_found_people
1001241378196803584	sympathy_and_support
1001616612343107585	rescue_volunteering_or_donation_effort
1001179909245587456	infrastructure_and_utility_damage
1001565607970594817	other_relevant_information
1001835900400218112	injured_or_dead_people
1001248143822946305	other_relevant_information
1001477538525331456	infrastructure_and_utility_damage
1001629715055235073	missing_or_found_people
1003314708693348352	other_relevant_information
1001258896462372866	sympathy_and_support
1001136212718088192	other_relevant_information
1001718532458057728	infrastructure_and_utility_damage
1001422023250317313	not_humanitarian
1001410434468139008	other_relevant_information
1002279089271721985	other_relevant_information
1001219052621221889	missing_or_found_people
1002848561552396289	not_humanitarian
1001553911969443841	missing_or_found_people
1001236790244708358	other_relevant_information
1003636085828665349	infrastructure_and_utility_damage
1001521366926086146	injured_or_dead_people
1002898999974735872	other_relevant_information
1001359313305292800	other_relevant_information
1001568880941326336	rescue_volunteering_or_donation_effort
1001188095637803008	missing_or_found_people
1001574904729350144	rescue_volunteering_or_donation_effort
1001231665606414341	missing_or_found_people
1001480618981675008	sympathy_and_support
1002569924081061888	other_relevant_information
870476406009942016	rescue_volunteering_or_donation_effort
870186795547471872	requests_or_urgent_needs
872058574146596865	rescue_volunteering_or_donation_effort
870318925841551363	injured_or_dead_people
870259920695734272	rescue_volunteering_or_donation_effort
870420529022423041	injured_or_dead_people
875377891630034944	rescue_volunteering_or_donation_effort
871695309889470464	rescue_volunteering_or_donation_effort
874484760739012609	rescue_volunteering_or_donation_effort
870649500917940225	rescue_volunteering_or_donation_effort
870267486062735360	caution_and_advice
873586632011788288	injured_or_dead_people
871948740709335040	sympathy_and_support
870760050469609474	rescue_volunteering_or_donation_effort
870438103135244288	other_relevant_information
870237860821164032	rescue_volunteering_or_donation_effort
870529119510970368	rescue_volunteering_or_donation_effort
871042730356465664	rescue_volunteering_or_donation_effort
871036939679309824	rescue_volunteering_or_donation_effort
873137690597838848	rescue_volunteering_or_donation_effort
873033543235928070	rescue_volunteering_or_donation_effort
878805464380821504	other_relevant_information
873442855976669184	rescue_volunteering_or_donation_effort
871007108162093056	injured_or_dead_people
876132870527623168	sympathy_and_support
875623043497738240	requests_or_urgent_needs
872119332221980673	not_humanitarian
871027724428623872	rescue_volunteering_or_donation_effort
875255095419691008	sympathy_and_support
872045221365854208	rescue_volunteering_or_donation_effort
871935416194215938	infrastructure_and_utility_damage
871321483536203779	infrastructure_and_utility_damage
872765972289138688	rescue_volunteering_or_donation_effort
877125273065410560	rescue_volunteering_or_donation_effort
870198818905698305	other_relevant_information
870535125099884544	injured_or_dead_people
880702409164681217	other_relevant_information
872194467725553665	rescue_volunteering_or_donation_effort
870714879539384320	rescue_volunteering_or_donation_effort
876024256894824448	injured_or_dead_people
870878734957633537	sympathy_and_support
871669889920102400	rescue_volunteering_or_donation_effort
870447164660600833	sympathy_and_support
870495850681712641	rescue_volunteering_or_donation_effort
873892784557764608	rescue_volunteering_or_donation_effort
873530314370326528	rescue_volunteering_or_donation_effort
871751436278927360	not_humanitarian
878366804082438145	rescue_volunteering_or_donation_effort
870975051352293377	rescue_volunteering_or_donation_effort
870442582492434433	other_relevant_information
871333149816438785	rescue_volunteering_or_donation_effort
870225986448764928	rescue_volunteering_or_donation_effort
877532774390956032	rescue_volunteering_or_donation_effort
871390032610836480	rescue_volunteering_or_donation_effort
877915006687490050	other_relevant_information
870589235597803520	rescue_volunteering_or_donation_effort
870525923187085316	rescue_volunteering_or_donation_effort
872080126984339456	rescue_volunteering_or_donation_effort
870382563134754816	rescue_volunteering_or_donation_effort
870515684962205696	rescue_volunteering_or_donation_effort
874589898350743552	rescue_volunteering_or_donation_effort
870158705404370945	rescue_volunteering_or_donation_effort
870533145472507904	rescue_volunteering_or_donation_effort
870155426435702784	not_humanitarian
870662381864538115	caution_and_advice
871593027680129025	rescue_volunteering_or_donation_effort
870325729241726976	injured_or_dead_people
870193083316490240	rescue_volunteering_or_donation_effort
870093040429522948	rescue_volunteering_or_donation_effort
870124017734352897	rescue_volunteering_or_donation_effort
870599076223401984	caution_and_advice
870904365577453568	requests_or_urgent_needs
870702356672921604	infrastructure_and_utility_damage
877254326460272640	requests_or_urgent_needs
870058431566290944	rescue_volunteering_or_donation_effort
870812532109344768	requests_or_urgent_needs
873553285436887041	rescue_volunteering_or_donation_effort
870251659888386048	rescue_volunteering_or_donation_effort
873382788145270784	rescue_volunteering_or_donation_effort
870395098927964160	rescue_volunteering_or_donation_effort
871356875471826944	rescue_volunteering_or_donation_effort
874731211935141888	sympathy_and_support
870252389672116224	injured_or_dead_people
871133957106139136	rescue_volunteering_or_donation_effort
870646526426664960	other_relevant_information
870503190202007556	rescue_volunteering_or_donation_effort
870609036445704192	rescue_volunteering_or_donation_effort
870907577416245248	rescue_volunteering_or_donation_effort
871048667888734209	caution_and_advice
871650174073884672	rescue_volunteering_or_donation_effort
871028173642752000	rescue_volunteering_or_donation_effort
879731228731203584	rescue_volunteering_or_donation_effort
870395005386584064	injured_or_dead_people
870163168810737664	rescue_volunteering_or_donation_effort
874922877560270848	requests_or_urgent_needs
871652447671943168	rescue_volunteering_or_donation_effort
871584209382526976	other_relevant_information
870458027064741888	rescue_volunteering_or_donation_effort
872541913991217152	not_humanitarian
871577238403264512	rescue_volunteering_or_donation_effort
869957658752757760	rescue_volunteering_or_donation_effort
870233027577643008	rescue_volunteering_or_donation_effort
871695204042104832	other_relevant_information
870200332349054976	rescue_volunteering_or_donation_effort
877762551437819904	rescue_volunteering_or_donation_effort
871265218122440706	other_relevant_information
870427829045010432	caution_and_advice
870285573583273984	sympathy_and_support
874530502870528000	other_relevant_information
871416115213324292	requests_or_urgent_needs
870136463723085825	sympathy_and_support
