tweet_id	class_label
1065612858921168898	other_relevant_information
1061694593467604992	not_humanitarian
1065258538426138624	infrastructure_and_utility_damage
1061163477333614592	displaced_people_and_evacuations
1064335811359830017	displaced_people_and_evacuations
1067092478308700160	rescue_volunteering_or_donation_effort
1062381629916827649	injured_or_dead_people
1062081825307312130	rescue_volunteering_or_donation_effort
1065306721042776066	rescue_volunteering_or_donation_effort
1063324086082985984	injured_or_dead_people
1064087881172615168	not_humanitarian
1061615841752608768	injured_or_dead_people
1063133433029844992	injured_or_dead_people
1061256096806043649	sympathy_and_support
1064701666220367872	rescue_volunteering_or_donation_effort
1062181721725132801	injured_or_dead_people
1065306601706438657	other_relevant_information
1062335023557369862	injured_or_dead_people
1067096931984379905	other_relevant_information
1063610613912559616	injured_or_dead_people
1069727790939947008	injured_or_dead_people
1061692697021304832	infrastructure_and_utility_damage
1063293140264660993	injured_or_dead_people
1065763688433381376	infrastructure_and_utility_damage
1063079862846570501	other_relevant_information
1065002027074375682	other_relevant_information
1061262933295054848	infrastructure_and_utility_damage
1065971359136788480	rescue_volunteering_or_donation_effort
1061818604738424832	displaced_people_and_evacuations
1065016714478403584	other_relevant_information
1064152033631064064	sympathy_and_support
1063134494146740225	other_relevant_information
1064987522885984256	injured_or_dead_people
1063573587255324673	injured_or_dead_people
1065414116809080832	rescue_volunteering_or_donation_effort
1066927812764946433	not_humanitarian
1061750476067233798	displaced_people_and_evacuations
1062843624390455296	rescue_volunteering_or_donation_effort
1064759474349576192	not_humanitarian
1061458451375841280	not_humanitarian
1061135563003183104	sympathy_and_support
1065858874622775296	injured_or_dead_people
1066698837455224832	not_humanitarian
1064206278799450112	other_relevant_information
1067129542379102208	injured_or_dead_people
1062843544602271744	sympathy_and_support
1066870882096766976	other_relevant_information
1065293015118479360	rescue_volunteering_or_donation_effort
1065682138148888576	requests_or_urgent_needs
1065280367249317888	not_humanitarian
1063130238962622465	other_relevant_information
1064654192835477504	infrastructure_and_utility_damage
1065882653738631168	other_relevant_information
1061173236438831104	not_humanitarian
1062196064680329216	injured_or_dead_people
1061818588829442048	injured_or_dead_people
1065327604184432640	rescue_volunteering_or_donation_effort
1064196405244309504	displaced_people_and_evacuations
1066801193026904065	rescue_volunteering_or_donation_effort
1061358175427969024	other_relevant_information
1066033365147619330	injured_or_dead_people
1062124810241785856	not_humanitarian
1061135944126914560	sympathy_and_support
1062378304316076034	other_relevant_information
1066150067231428608	other_relevant_information
1063635749122129921	injured_or_dead_people
1064461649350774785	other_relevant_information
1067667465688227840	caution_and_advice
1062178298556547072	injured_or_dead_people
1062121672516485120	other_relevant_information
1061456872656388097	not_humanitarian
1063098858668929024	injured_or_dead_people
1062299827537694720	not_humanitarian
1064293647313760256	not_humanitarian
1064378242524565504	rescue_volunteering_or_donation_effort
1062618753509208064	other_relevant_information
1065929761241923584	rescue_volunteering_or_donation_effort
1064258837090263040	not_humanitarian
1065674635474157568	rescue_volunteering_or_donation_effort
1061136342745255936	sympathy_and_support
1065722340909244427	other_relevant_information
1062915784450560000	not_humanitarian
1066118378199310336	infrastructure_and_utility_damage
1062117408918265856	requests_or_urgent_needs
1066532142832934912	infrastructure_and_utility_damage
1061335666708172800	not_humanitarian
1066062695584022529	injured_or_dead_people
1062118739393552385	injured_or_dead_people
1064755491614543874	not_humanitarian
1065673397726789632	rescue_volunteering_or_donation_effort
1061698055634857985	other_relevant_information
1065705301775720449	other_relevant_information
1064749087734386688	not_humanitarian
1062026550831431680	injured_or_dead_people
1063133501682143232	other_relevant_information
1065666772555231234	sympathy_and_support
1061242336615825408	sympathy_and_support
1065273043491143681	rescue_volunteering_or_donation_effort
1064652802578923521	caution_and_advice
1065306598992621568	rescue_volunteering_or_donation_effort
1062115099182157824	other_relevant_information
1065397096046649344	sympathy_and_support
1064248717702819845	rescue_volunteering_or_donation_effort
1061690090894745600	rescue_volunteering_or_donation_effort
1061473615722381312	injured_or_dead_people
1061213642690043905	injured_or_dead_people
1061292517658947584	injured_or_dead_people
1061849398081015808	injured_or_dead_people
1063657284494999553	injured_or_dead_people
1065295347419947008	sympathy_and_support
1064820840242577408	other_relevant_information
1062628037953343488	infrastructure_and_utility_damage
1067042990772944896	requests_or_urgent_needs
1063287450372620288	injured_or_dead_people
1067282351443591168	infrastructure_and_utility_damage
1062047547672342528	displaced_people_and_evacuations
1061313734201741312	injured_or_dead_people
1061380580875493376	not_humanitarian
1065428136161132544	not_humanitarian
1063269451183853568	injured_or_dead_people
1064162466438004737	injured_or_dead_people
1062520829722931200	missing_or_found_people
1062351799213088775	injured_or_dead_people
1062857655197163520	requests_or_urgent_needs
1066048392135147521	other_relevant_information
1061701322842374144	sympathy_and_support
1065245721413210112	other_relevant_information
1061733054060752896	injured_or_dead_people
1061700991320576000	other_relevant_information
1064651918809563136	sympathy_and_support
1061351241190535168	not_humanitarian
1064184996192313345	not_humanitarian
1064659782043385862	not_humanitarian
1065372353197150213	not_humanitarian
1063065166252834817	other_relevant_information
1061606772824309761	injured_or_dead_people
1063119543936020480	rescue_volunteering_or_donation_effort
1062844865589833728	infrastructure_and_utility_damage
1064175495208681472	not_humanitarian
1064368531586846725	not_humanitarian
1061153761777709056	not_humanitarian
1065290846558408704	rescue_volunteering_or_donation_effort
1064180239444652033	missing_or_found_people
1061582130269052933	not_humanitarian
1065313502145990661	not_humanitarian
1062418712375029760	injured_or_dead_people
1065982033657241600	rescue_volunteering_or_donation_effort
1064445017857515520	rescue_volunteering_or_donation_effort
1061441556173881344	not_humanitarian
1064957436757446663	rescue_volunteering_or_donation_effort
1064435298749374467	rescue_volunteering_or_donation_effort
1061185121854914562	other_relevant_information
1064182970389577729	other_relevant_information
1061329441786232833	rescue_volunteering_or_donation_effort
1064064444463022080	injured_or_dead_people
1064248631417540609	rescue_volunteering_or_donation_effort
1063125912604962816	injured_or_dead_people
1062059419842871296	caution_and_advice
1064399397558108163	not_humanitarian
1061692136691654656	rescue_volunteering_or_donation_effort
1065519291057942528	not_humanitarian
1063137990606835712	rescue_volunteering_or_donation_effort
1061291757663485952	rescue_volunteering_or_donation_effort
1064568732503195648	rescue_volunteering_or_donation_effort
1064136441020715008	other_relevant_information
1064652656650514432	rescue_volunteering_or_donation_effort
1065855492034084865	injured_or_dead_people
1061291914648084482	rescue_volunteering_or_donation_effort
1064696161355948034	infrastructure_and_utility_damage
1065969316171051008	rescue_volunteering_or_donation_effort
1061365819236483072	sympathy_and_support
1065398079510073344	not_humanitarian
1064226744599814144	rescue_volunteering_or_donation_effort
1063343734551646208	injured_or_dead_people
1064314790397571072	sympathy_and_support
1062805860861136896	other_relevant_information
1066043705449037824	rescue_volunteering_or_donation_effort
1065256190727282689	infrastructure_and_utility_damage
1061497098732920833	sympathy_and_support
1061816038420107265	injured_or_dead_people
1061775378249850880	injured_or_dead_people
1061262612074242048	injured_or_dead_people
1064072674672930816	rescue_volunteering_or_donation_effort
1061795506630754305	injured_or_dead_people
1062884408905138177	injured_or_dead_people
1062219527746777088	injured_or_dead_people
1061384004773928960	not_humanitarian
1065065248472879104	displaced_people_and_evacuations
1064954661130706946	rescue_volunteering_or_donation_effort
1064257604405350400	rescue_volunteering_or_donation_effort
1064217217699586048	other_relevant_information
1062114762887258112	not_humanitarian
1063441998097670144	injured_or_dead_people
1064529902135762945	injured_or_dead_people
1061222606605615104	rescue_volunteering_or_donation_effort
1061372171510001664	displaced_people_and_evacuations
1064143598470471680	not_humanitarian
1065401961229496320	other_relevant_information
1062638723735515136	rescue_volunteering_or_donation_effort
1061341506374533120	not_humanitarian
1063150345721769986	rescue_volunteering_or_donation_effort
1062071382371192832	injured_or_dead_people
1061242754439753728	not_humanitarian
1064892279616430080	rescue_volunteering_or_donation_effort
1061236515467079680	sympathy_and_support
1061710189127131136	not_humanitarian
1065634837933899776	rescue_volunteering_or_donation_effort
1064692409588568065	rescue_volunteering_or_donation_effort
1064315103275704320	injured_or_dead_people
1063618696617181184	injured_or_dead_people
1064328374070403073	not_humanitarian
1061307099810910208	rescue_volunteering_or_donation_effort
1063260731326562304	injured_or_dead_people
1064113108350902272	rescue_volunteering_or_donation_effort
1063131429079564288	not_humanitarian
1064176076841279489	injured_or_dead_people
1061143948557602816	infrastructure_and_utility_damage
1066381136807555072	not_humanitarian
1064905307644514305	injured_or_dead_people
1063079707812552704	infrastructure_and_utility_damage
1064194142262054912	caution_and_advice
1061323022542532609	not_humanitarian
1065003275542499328	caution_and_advice
1063118027976110081	displaced_people_and_evacuations
1061225958928203776	not_humanitarian
1065339682949611520	rescue_volunteering_or_donation_effort
1063242336564535296	injured_or_dead_people
1064237411528523781	rescue_volunteering_or_donation_effort
1064214656456245248	rescue_volunteering_or_donation_effort
1061965708664455169	missing_or_found_people
1064914022124933126	not_humanitarian
1064631798796152834	displaced_people_and_evacuations
1064670028266725376	not_humanitarian
1064204776156667904	rescue_volunteering_or_donation_effort
1061137637631680512	sympathy_and_support
1064531358066900992	rescue_volunteering_or_donation_effort
1065567260415164418	infrastructure_and_utility_damage
1061528521095462912	injured_or_dead_people
1062848889735258112	other_relevant_information
1061701866650628098	injured_or_dead_people
1065450066498985984	not_humanitarian
1064329018235936769	injured_or_dead_people
1065612262755323904	rescue_volunteering_or_donation_effort
1062041986956374020	injured_or_dead_people
1065402424792416256	injured_or_dead_people
1066656096012644352	not_humanitarian
1061657977034366977	other_relevant_information
1064249471444246528	other_relevant_information
1062132894154608641	injured_or_dead_people
1062886045837152256	missing_or_found_people
1061801969973686272	injured_or_dead_people
1066466518878191617	not_humanitarian
1065358892165734401	rescue_volunteering_or_donation_effort
1061700950325219328	other_relevant_information
1064975540770213888	rescue_volunteering_or_donation_effort
1061789188130041856	infrastructure_and_utility_damage
1061180404848193537	rescue_volunteering_or_donation_effort
1062641159607119872	injured_or_dead_people
1061720174573678592	displaced_people_and_evacuations
1062103375301525504	rescue_volunteering_or_donation_effort
1064640410784538625	rescue_volunteering_or_donation_effort
1062120707356852226	not_humanitarian
1067365430942199811	injured_or_dead_people
1064652029832900615	infrastructure_and_utility_damage
1064303459430612993	rescue_volunteering_or_donation_effort
1064814231847981056	rescue_volunteering_or_donation_effort
1062232918238609409	injured_or_dead_people
1062406626529943552	injured_or_dead_people
1061279917252337666	injured_or_dead_people
1061819354310881280	injured_or_dead_people
1064108361917104128	rescue_volunteering_or_donation_effort
1065014293064642560	rescue_volunteering_or_donation_effort
1064518717952925697	not_humanitarian
1061135633970683904	rescue_volunteering_or_donation_effort
1065259946973921283	not_humanitarian
1064131892784582657	sympathy_and_support
1061149286878990336	other_relevant_information
1064542946442264576	other_relevant_information
1066195700713693185	injured_or_dead_people
1064270347464310785	other_relevant_information
1061710168281489408	infrastructure_and_utility_damage
1062104823515045889	rescue_volunteering_or_donation_effort
1061324616004702209	injured_or_dead_people
1062858987446648832	other_relevant_information
1061720115169783808	injured_or_dead_people
1061213214178983937	not_humanitarian
1062835087421640705	injured_or_dead_people
1064715356412026886	rescue_volunteering_or_donation_effort
1061336170452344832	rescue_volunteering_or_donation_effort
1064673216118104069	injured_or_dead_people
1064949453663207424	injured_or_dead_people
1066508972650311682	infrastructure_and_utility_damage
1061178470078787584	rescue_volunteering_or_donation_effort
1061336027007135744	displaced_people_and_evacuations
1064018856212078592	injured_or_dead_people
1065763824660344833	not_humanitarian
1061791906680647680	infrastructure_and_utility_damage
1062674510669856770	injured_or_dead_people
1067123805611536385	displaced_people_and_evacuations
1063081214414909445	not_humanitarian
1061271098715713536	other_relevant_information
1061528524886962178	infrastructure_and_utility_damage
1063956338869329920	sympathy_and_support
1061358387022184448	sympathy_and_support
1064608903462191104	rescue_volunteering_or_donation_effort
1064531426928926722	other_relevant_information
1063424288743743488	injured_or_dead_people
1061359658387025920	other_relevant_information
1064246691203858432	not_humanitarian
1065606969556385792	rescue_volunteering_or_donation_effort
1062046177670189057	other_relevant_information
1061372930129649664	injured_or_dead_people
1064448322935693312	missing_or_found_people
1062450339750780933	injured_or_dead_people
1063274314957500416	injured_or_dead_people
1061193788939395074	sympathy_and_support
1062848858089127936	other_relevant_information
1064777557495689216	other_relevant_information
1064621242542669827	injured_or_dead_people
1064295351337852928	injured_or_dead_people
1061229542696738822	displaced_people_and_evacuations
1064807279990464512	sympathy_and_support
1063655848554229760	injured_or_dead_people
1063533076725284864	displaced_people_and_evacuations
1063006240643735553	injured_or_dead_people
1066022367204425730	other_relevant_information
1065578204956639232	injured_or_dead_people
1061142392265355264	sympathy_and_support
1062081592313724929	rescue_volunteering_or_donation_effort
1065248722156703744	rescue_volunteering_or_donation_effort
1064713857036414976	caution_and_advice
1062387754720325632	sympathy_and_support
1061443216610754562	other_relevant_information
1064389975234494469	caution_and_advice
1063122664036941826	rescue_volunteering_or_donation_effort
1065269024370630657	rescue_volunteering_or_donation_effort
1062866030240899072	displaced_people_and_evacuations
1065383372036423681	rescue_volunteering_or_donation_effort
1064203983517040642	not_humanitarian
1064367423522988033	not_humanitarian
1061788685727715328	displaced_people_and_evacuations
1062637073704747008	injured_or_dead_people
1061529129164648448	injured_or_dead_people
1062122257810636801	other_relevant_information
1063793032447676416	not_humanitarian
1064120864235491328	injured_or_dead_people
1065306974508802048	rescue_volunteering_or_donation_effort
1064884644129034241	not_humanitarian
1065268740525355009	requests_or_urgent_needs
1061338502628102146	injured_or_dead_people
1066358646232223746	other_relevant_information
1061235168554377216	injured_or_dead_people
1062851135159992320	rescue_volunteering_or_donation_effort
1062606875118702592	injured_or_dead_people
1064075589059932160	sympathy_and_support
1065688359950082053	rescue_volunteering_or_donation_effort
1064303350190100480	not_humanitarian
1064892364744007680	rescue_volunteering_or_donation_effort
1061285455193227264	infrastructure_and_utility_damage
1061702319924858880	infrastructure_and_utility_damage
1064921523188723712	rescue_volunteering_or_donation_effort
1063646548775616514	injured_or_dead_people
1063130262379196416	rescue_volunteering_or_donation_effort
1063065180509155328	injured_or_dead_people
1061385773654564865	sympathy_and_support
1067184240016662528	rescue_volunteering_or_donation_effort
1061350936172552192	sympathy_and_support
1063173269027643392	not_humanitarian
1061177790815330304	not_humanitarian
1061329320180801536	other_relevant_information
1061185492522229760	not_humanitarian
1061737617983787008	infrastructure_and_utility_damage
1061329045680504832	sympathy_and_support
1062078608779304960	caution_and_advice
1063174038455955457	other_relevant_information
1064095150304051201	rescue_volunteering_or_donation_effort
1061450026302496768	sympathy_and_support
1063123360064786432	other_relevant_information
1063270482206691329	injured_or_dead_people
1071031339976019968	other_relevant_information
1063210069179932673	injured_or_dead_people
1063078944268664832	injured_or_dead_people
1062612461994631168	infrastructure_and_utility_damage
1066034384749309952	not_humanitarian
1067099052200861697	rescue_volunteering_or_donation_effort
1062367936340475904	injured_or_dead_people
1064442973633634304	injured_or_dead_people
1064479330796011520	not_humanitarian
1065156034744983553	rescue_volunteering_or_donation_effort
1062721343295172610	injured_or_dead_people
1113315370532777984	rescue_volunteering_or_donation_effort
1112044481644318721	displaced_people_and_evacuations
1109101203387019265	injured_or_dead_people
1113027014930432000	rescue_volunteering_or_donation_effort
1117869867619590146	other_relevant_information
1106925539976204289	rescue_volunteering_or_donation_effort
1108955418842157056	injured_or_dead_people
1113017991753416705	rescue_volunteering_or_donation_effort
1107520955641942017	other_relevant_information
1109455275835224064	rescue_volunteering_or_donation_effort
1117126329370140672	rescue_volunteering_or_donation_effort
1108620122665746432	rescue_volunteering_or_donation_effort
1106891913553215488	other_relevant_information
1108002521866518529	sympathy_and_support
1112423928469901312	injured_or_dead_people
1117437842882478080	infrastructure_and_utility_damage
1116439286914535424	rescue_volunteering_or_donation_effort
1109932443379863553	rescue_volunteering_or_donation_effort
1108299735188815873	rescue_volunteering_or_donation_effort
1107301677890183169	caution_and_advice
1110541424636895233	rescue_volunteering_or_donation_effort
1110911330020659201	sympathy_and_support
1110636275260932096	rescue_volunteering_or_donation_effort
1108433779033604103	injured_or_dead_people
1113286329276805126	rescue_volunteering_or_donation_effort
1108284148354113536	requests_or_urgent_needs
1108579389753753600	rescue_volunteering_or_donation_effort
1113328878385287168	displaced_people_and_evacuations
1110838088207663104	infrastructure_and_utility_damage
1117426010448908293	rescue_volunteering_or_donation_effort
1110831071359393792	rescue_volunteering_or_donation_effort
1111194638004768768	rescue_volunteering_or_donation_effort
1111897761069322240	other_relevant_information
1110804373221851136	sympathy_and_support
1110991391755255808	rescue_volunteering_or_donation_effort
1117274805743566848	sympathy_and_support
1109479637644644353	injured_or_dead_people
1112292422841700352	infrastructure_and_utility_damage
1108725570714640385	rescue_volunteering_or_donation_effort
1109433371355172864	injured_or_dead_people
1110193628658454529	rescue_volunteering_or_donation_effort
1109520091283099648	injured_or_dead_people
1113341146447712257	rescue_volunteering_or_donation_effort
1116029456710283265	rescue_volunteering_or_donation_effort
1110499193775443968	injured_or_dead_people
1113439564486647809	requests_or_urgent_needs
1107911199893667840	injured_or_dead_people
1111128396459896837	rescue_volunteering_or_donation_effort
1107909327778734082	rescue_volunteering_or_donation_effort
1107710704512057346	rescue_volunteering_or_donation_effort
1108362501886898176	requests_or_urgent_needs
1112957916607385600	rescue_volunteering_or_donation_effort
1106892554790932480	sympathy_and_support
1109255734586413057	rescue_volunteering_or_donation_effort
1112798395054411786	rescue_volunteering_or_donation_effort
1110449163446165504	rescue_volunteering_or_donation_effort
1107531513741168640	rescue_volunteering_or_donation_effort
1108606939255263232	rescue_volunteering_or_donation_effort
1108306615214723072	rescue_volunteering_or_donation_effort
1109105976458858496	rescue_volunteering_or_donation_effort
1113455373825052673	rescue_volunteering_or_donation_effort
1107661476691693568	rescue_volunteering_or_donation_effort
1110261593068183554	rescue_volunteering_or_donation_effort
1109388090764857345	rescue_volunteering_or_donation_effort
1108570562551525376	rescue_volunteering_or_donation_effort
1106612227153584130	caution_and_advice
1107133683675418625	infrastructure_and_utility_damage
1111247647820705792	rescue_volunteering_or_donation_effort
1111069640002818048	infrastructure_and_utility_damage
1110119567878225921	rescue_volunteering_or_donation_effort
1108829294741065736	injured_or_dead_people
1109103616768512001	other_relevant_information
1111668687206076416	rescue_volunteering_or_donation_effort
1116321729406750720	rescue_volunteering_or_donation_effort
1108082060097261568	rescue_volunteering_or_donation_effort
1110818935258181637	rescue_volunteering_or_donation_effort
1107747256885825536	rescue_volunteering_or_donation_effort
1107350725053595655	injured_or_dead_people
1110523894941843461	rescue_volunteering_or_donation_effort
1107974137664946176	sympathy_and_support
1116599498497593344	rescue_volunteering_or_donation_effort
1108779905809113089	rescue_volunteering_or_donation_effort
1110110185446608896	sympathy_and_support
1113411236102901760	rescue_volunteering_or_donation_effort
1108088056022740992	rescue_volunteering_or_donation_effort
1108065665347403776	rescue_volunteering_or_donation_effort
1111767477082562561	other_relevant_information
1108719002900140032	not_humanitarian
1106899316348723200	sympathy_and_support
1109241117554495488	rescue_volunteering_or_donation_effort
1113047101020274690	other_relevant_information
1107692734998081537	displaced_people_and_evacuations
1111340706474414080	rescue_volunteering_or_donation_effort
1108254133629390848	rescue_volunteering_or_donation_effort
1107383153679917057	not_humanitarian
1115712614141767680	rescue_volunteering_or_donation_effort
1107165727931404289	infrastructure_and_utility_damage
1106596294527799296	sympathy_and_support
1106976465172738049	injured_or_dead_people
1106885719505682432	requests_or_urgent_needs
1106997809495113730	other_relevant_information
1110529637497606146	rescue_volunteering_or_donation_effort
1109410448456237056	rescue_volunteering_or_donation_effort
1111452156027195392	other_relevant_information
1108318349329645568	rescue_volunteering_or_donation_effort
1109322240867356672	other_relevant_information
1113510644089802753	sympathy_and_support
1107981149282992128	infrastructure_and_utility_damage
1107320436768034817	sympathy_and_support
1107616423596175360	caution_and_advice
1106945027803103233	injured_or_dead_people
1107920827369091072	injured_or_dead_people
1106917586955104256	requests_or_urgent_needs
1107020021996367875	other_relevant_information
1106582000092225537	infrastructure_and_utility_damage
1106514364608200705	sympathy_and_support
1109787139875708929	injured_or_dead_people
1110869808256610305	sympathy_and_support
1107750171067191298	injured_or_dead_people
1107850640489959425	sympathy_and_support
1108098921698594817	rescue_volunteering_or_donation_effort
1108021558604374016	sympathy_and_support
1113492622436335616	rescue_volunteering_or_donation_effort
1108914420112084998	sympathy_and_support
1108034175033098242	rescue_volunteering_or_donation_effort
1108370223671988229	rescue_volunteering_or_donation_effort
1113498257236398085	rescue_volunteering_or_donation_effort
1116966894727200768	other_relevant_information
1110431543489716225	other_relevant_information
1110738341710962689	rescue_volunteering_or_donation_effort
1107193846398701568	rescue_volunteering_or_donation_effort
1109063885632483328	displaced_people_and_evacuations
1109802342034128898	sympathy_and_support
1113345733846020096	rescue_volunteering_or_donation_effort
1108117447536795649	rescue_volunteering_or_donation_effort
1109472042959683584	rescue_volunteering_or_donation_effort
1109406465931046914	requests_or_urgent_needs
1111312125849415680	rescue_volunteering_or_donation_effort
1106895811517001729	sympathy_and_support
1106871223525539841	sympathy_and_support
1108012974663331840	rescue_volunteering_or_donation_effort
1110257616331132930	requests_or_urgent_needs
1108031571615985666	sympathy_and_support
1108318489411022848	rescue_volunteering_or_donation_effort
1107114541035540482	injured_or_dead_people
1106673127130583040	caution_and_advice
1113012608574087168	rescue_volunteering_or_donation_effort
1108573731696320512	not_humanitarian
1107142971185659906	infrastructure_and_utility_damage
1108392336978046984	injured_or_dead_people
1108475861613903872	rescue_volunteering_or_donation_effort
1108757517142769666	infrastructure_and_utility_damage
1110850707245187075	rescue_volunteering_or_donation_effort
1107964533933518850	sympathy_and_support
1107130148057501696	sympathy_and_support
1109406575289139200	rescue_volunteering_or_donation_effort
1110504946426875905	injured_or_dead_people
1107296848912490497	rescue_volunteering_or_donation_effort
1108996785870114816	rescue_volunteering_or_donation_effort
1111631731411554304	rescue_volunteering_or_donation_effort
1108407902962749440	rescue_volunteering_or_donation_effort
1110885012407271424	rescue_volunteering_or_donation_effort
1117275807070736385	rescue_volunteering_or_donation_effort
1113467028239736833	rescue_volunteering_or_donation_effort
1110633891960885249	infrastructure_and_utility_damage
1107981394523942944	rescue_volunteering_or_donation_effort
1116282387233673216	other_relevant_information
1111120755134218241	rescue_volunteering_or_donation_effort
1108313077924143106	rescue_volunteering_or_donation_effort
1107969658093817857	rescue_volunteering_or_donation_effort
1113078937867968512	infrastructure_and_utility_damage
1115638731174813697	other_relevant_information
1109364647650643968	rescue_volunteering_or_donation_effort
1116326233921458176	rescue_volunteering_or_donation_effort
1107174251277225984	sympathy_and_support
1108757893107642368	rescue_volunteering_or_donation_effort
1108994932889604097	sympathy_and_support
1108399169700548609	rescue_volunteering_or_donation_effort
1108822588061560841	caution_and_advice
1109336451592929280	rescue_volunteering_or_donation_effort
1108989026688790530	injured_or_dead_people
1107267680044810241	rescue_volunteering_or_donation_effort
1113158558139465729	other_relevant_information
1108432465503367173	rescue_volunteering_or_donation_effort
1108280361581187072	requests_or_urgent_needs
1109088324633985024	rescue_volunteering_or_donation_effort
1110231109395251203	injured_or_dead_people
1107932757777412098	rescue_volunteering_or_donation_effort
1106950472563335168	sympathy_and_support
1108617992131223552	rescue_volunteering_or_donation_effort
1116661655327342594	rescue_volunteering_or_donation_effort
1107980512113627137	other_relevant_information
1108452525563396096	injured_or_dead_people
1110428093909471234	rescue_volunteering_or_donation_effort
1108699506072322050	rescue_volunteering_or_donation_effort
1109747191168552960	sympathy_and_support
1108361416724103168	infrastructure_and_utility_damage
1108024652172021760	infrastructure_and_utility_damage
1110136292434735104	missing_or_found_people
1110547916018642944	rescue_volunteering_or_donation_effort
1112713447429554177	rescue_volunteering_or_donation_effort
1118073045569216513	other_relevant_information
1113148162104004608	rescue_volunteering_or_donation_effort
1107664661128843269	sympathy_and_support
1110419294184189953	requests_or_urgent_needs
1118051388318199808	rescue_volunteering_or_donation_effort
1107706077313986560	other_relevant_information
1108408694553919488	caution_and_advice
1108103989512552448	injured_or_dead_people
1108271413453045760	sympathy_and_support
1107617045200416774	rescue_volunteering_or_donation_effort
1116273902542622720	injured_or_dead_people
1109088313435148293	rescue_volunteering_or_donation_effort
1110693497273806848	infrastructure_and_utility_damage
1106884392545341445	other_relevant_information
1108061756889464833	rescue_volunteering_or_donation_effort
1108433888408494089	sympathy_and_support
1108839284931526656	rescue_volunteering_or_donation_effort
1109821106477826048	rescue_volunteering_or_donation_effort
1108334653923053568	sympathy_and_support
1115925035494014976	rescue_volunteering_or_donation_effort
1116623360148983808	infrastructure_and_utility_damage
1108819185063391235	other_relevant_information
1107636769481244672	other_relevant_information
1107164590356471809	other_relevant_information
1108827854006030340	rescue_volunteering_or_donation_effort
1111363241077325826	rescue_volunteering_or_donation_effort
1112796820470722562	rescue_volunteering_or_donation_effort
1110109117069381632	rescue_volunteering_or_donation_effort
1107257911900819456	rescue_volunteering_or_donation_effort
1109049861456957440	rescue_volunteering_or_donation_effort
1109723297107841024	rescue_volunteering_or_donation_effort
1107595699686912001	sympathy_and_support
1110191634472415234	infrastructure_and_utility_damage
1110245403042160640	rescue_volunteering_or_donation_effort
1107828938095636481	not_humanitarian
1107959246761742337	injured_or_dead_people
1108300408861220864	sympathy_and_support
1107759688576389126	injured_or_dead_people
1108634513398263809	rescue_volunteering_or_donation_effort
1108443826828513290	other_relevant_information
1107648890642276352	rescue_volunteering_or_donation_effort
1108027169706598402	injured_or_dead_people
1111081920719400962	injured_or_dead_people
1110459097776832514	rescue_volunteering_or_donation_effort
1107966556112326656	infrastructure_and_utility_damage
1108241920256548864	rescue_volunteering_or_donation_effort
1107975648952360960	rescue_volunteering_or_donation_effort
1115910870377353216	rescue_volunteering_or_donation_effort
1116006844319916033	rescue_volunteering_or_donation_effort
1107223108728041473	infrastructure_and_utility_damage
1108059885768491008	rescue_volunteering_or_donation_effort
1109065950161235968	rescue_volunteering_or_donation_effort
1109176079770628097	other_relevant_information
1108749571277144066	sympathy_and_support
1109901279952695296	other_relevant_information
1110146444563042304	not_humanitarian
1108262776189931522	requests_or_urgent_needs
1106880886539239424	infrastructure_and_utility_damage
1109501345680117760	rescue_volunteering_or_donation_effort
1112362489516384256	rescue_volunteering_or_donation_effort
1110478821130715136	rescue_volunteering_or_donation_effort
1108381764777639936	injured_or_dead_people
1107254663081066496	infrastructure_and_utility_damage
1109072506391064577	rescue_volunteering_or_donation_effort
1108315942818402305	sympathy_and_support
1113067536591933440	sympathy_and_support
1113129083053932545	infrastructure_and_utility_damage
1112612111874691072	rescue_volunteering_or_donation_effort
1108783759598518274	infrastructure_and_utility_damage
1107661439639216134	rescue_volunteering_or_donation_effort
1108243131504447489	rescue_volunteering_or_donation_effort
1116651382952603650	rescue_volunteering_or_donation_effort
1116598215363612672	rescue_volunteering_or_donation_effort
1111187024172716032	rescue_volunteering_or_donation_effort
1111079214135025664	infrastructure_and_utility_damage
1111310652491087873	rescue_volunteering_or_donation_effort
1110928992813703168	rescue_volunteering_or_donation_effort
1108723416322973696	other_relevant_information
1107197778642563072	infrastructure_and_utility_damage
1107561474501824513	rescue_volunteering_or_donation_effort
1111313299394740224	requests_or_urgent_needs
1111576785551015936	rescue_volunteering_or_donation_effort
1110835541317206016	infrastructure_and_utility_damage
1113434443279106051	other_relevant_information
1117831326751531008	rescue_volunteering_or_donation_effort
1115714691853180929	rescue_volunteering_or_donation_effort
1107861925210345473	sympathy_and_support
1108652088756707328	infrastructure_and_utility_damage
1108973909737725952	sympathy_and_support
1110671595301941249	injured_or_dead_people
1112677239072665600	rescue_volunteering_or_donation_effort
1115981673496285185	rescue_volunteering_or_donation_effort
1108824847528931328	sympathy_and_support
1110184901859524611	rescue_volunteering_or_donation_effort
1110406046839918592	sympathy_and_support
1110531018187042817	rescue_volunteering_or_donation_effort
1109147489838485505	rescue_volunteering_or_donation_effort
1106950421237645318	rescue_volunteering_or_donation_effort
1110081369437335552	other_relevant_information
1111185035040821248	rescue_volunteering_or_donation_effort
1108645213541728256	injured_or_dead_people
